TestSet,seg_df_path,Tracking Precision,Tracking Recall,Tracking F,Long-time tracking Precision,Long-time tracking Recall,Long-time tracking F,max_distance,gap_closing_max_distance
8,res_seg_38_05.txt,1.0,1.0,1.0,1.0,1.0,1.0,38,5
8,res_seg_38_17.txt,1.0,1.0,1.0,1.0,1.0,1.0,38,17
8,res_seg_38_14.txt,1.0,1.0,1.0,1.0,1.0,1.0,38,14
8,res_seg_38_11.txt,1.0,1.0,1.0,1.0,1.0,1.0,38,11
8,res_seg_38_26.txt,1.0,1.0,1.0,1.0,1.0,1.0,38,26
8,res_seg_38_20.txt,1.0,1.0,1.0,1.0,1.0,1.0,38,20
8,res_seg_38_35.txt,1.0,1.0,1.0,1.0,1.0,1.0,38,35
8,res_seg_38_29.txt,1.0,1.0,1.0,1.0,1.0,1.0,38,29
8,res_seg_38_23.txt,1.0,1.0,1.0,1.0,1.0,1.0,38,23
8,res_seg_38_32.txt,1.0,1.0,1.0,1.0,1.0,1.0,38,32
8,res_seg_38_44.txt,1.0,1.0,1.0,1.0,1.0,1.0,38,44
8,res_seg_38_41.txt,1.0,1.0,1.0,1.0,1.0,1.0,38,41
8,res_seg_38_47.txt,1.0,1.0,1.0,1.0,1.0,1.0,38,47
8,res_seg_41_02.txt,1.0,1.0,1.0,1.0,1.0,1.0,41,2
8,res_seg_41_05.txt,1.0,1.0,1.0,1.0,1.0,1.0,41,5
8,res_seg_41_17.txt,1.0,1.0,1.0,1.0,1.0,1.0,41,17
8,res_seg_41_29.txt,1.0,1.0,1.0,1.0,1.0,1.0,41,29
8,res_seg_41_08.txt,1.0,1.0,1.0,1.0,1.0,1.0,41,8
8,res_seg_41_11.txt,1.0,1.0,1.0,1.0,1.0,1.0,41,11
8,res_seg_41_20.txt,1.0,1.0,1.0,1.0,1.0,1.0,41,20
8,res_seg_41_14.txt,1.0,1.0,1.0,1.0,1.0,1.0,41,14
8,res_seg_44_32.txt,1.0,1.0,1.0,1.0,1.0,1.0,44,32
8,res_seg_41_26.txt,1.0,1.0,1.0,1.0,1.0,1.0,41,26
8,res_seg_41_23.txt,1.0,1.0,1.0,1.0,1.0,1.0,41,23
8,res_seg_41_35.txt,1.0,1.0,1.0,1.0,1.0,1.0,41,35
8,res_seg_41_32.txt,1.0,1.0,1.0,1.0,1.0,1.0,41,32
8,res_seg_41_44.txt,1.0,1.0,1.0,1.0,1.0,1.0,41,44
8,res_seg_41_38.txt,1.0,1.0,1.0,1.0,1.0,1.0,41,38
8,res_seg_41_41.txt,1.0,1.0,1.0,1.0,1.0,1.0,41,41
8,res_seg_44_05.txt,1.0,1.0,1.0,1.0,1.0,1.0,44,5
8,res_seg_41_47.txt,1.0,1.0,1.0,1.0,1.0,1.0,41,47
8,res_seg_44_11.txt,1.0,1.0,1.0,1.0,1.0,1.0,44,11
8,res_seg_44_08.txt,1.0,1.0,1.0,1.0,1.0,1.0,44,8
8,res_seg_44_02.txt,1.0,1.0,1.0,1.0,1.0,1.0,44,2
8,res_seg_44_17.txt,1.0,1.0,1.0,1.0,1.0,1.0,44,17
8,res_seg_44_14.txt,1.0,1.0,1.0,1.0,1.0,1.0,44,14
8,res_seg_44_23.txt,1.0,1.0,1.0,1.0,1.0,1.0,44,23
8,res_seg_44_26.txt,1.0,1.0,1.0,1.0,1.0,1.0,44,26
8,res_seg_44_20.txt,1.0,1.0,1.0,1.0,1.0,1.0,44,20
8,res_seg_44_29.txt,1.0,1.0,1.0,1.0,1.0,1.0,44,29
8,res_seg_44_35.txt,1.0,1.0,1.0,1.0,1.0,1.0,44,35
8,res_seg_44_38.txt,1.0,1.0,1.0,1.0,1.0,1.0,44,38
8,res_seg_44_41.txt,1.0,1.0,1.0,1.0,1.0,1.0,44,41
8,res_seg_44_44.txt,1.0,1.0,1.0,1.0,1.0,1.0,44,44
8,res_seg_44_47.txt,1.0,1.0,1.0,1.0,1.0,1.0,44,47
8,res_seg_47_11.txt,1.0,1.0,1.0,1.0,1.0,1.0,47,11
8,res_seg_47_05.txt,1.0,1.0,1.0,1.0,1.0,1.0,47,5
8,res_seg_47_02.txt,1.0,1.0,1.0,1.0,1.0,1.0,47,2
8,res_seg_47_29.txt,1.0,1.0,1.0,1.0,1.0,1.0,47,29
8,res_seg_47_14.txt,1.0,1.0,1.0,1.0,1.0,1.0,47,14
8,res_seg_47_17.txt,1.0,1.0,1.0,1.0,1.0,1.0,47,17
8,res_seg_47_08.txt,1.0,1.0,1.0,1.0,1.0,1.0,47,8
8,res_seg_47_23.txt,1.0,1.0,1.0,1.0,1.0,1.0,47,23
8,res_seg_47_20.txt,1.0,1.0,1.0,1.0,1.0,1.0,47,20
8,res_seg_47_32.txt,1.0,1.0,1.0,1.0,1.0,1.0,47,32
8,res_seg_47_35.txt,1.0,1.0,1.0,1.0,1.0,1.0,47,35
8,res_seg_47_26.txt,1.0,1.0,1.0,1.0,1.0,1.0,47,26
8,res_seg_47_38.txt,1.0,1.0,1.0,1.0,1.0,1.0,47,38
8,res_seg_47_41.txt,1.0,1.0,1.0,1.0,1.0,1.0,47,41
8,res_seg_47_47.txt,1.0,1.0,1.0,1.0,1.0,1.0,47,47
8,res_seg_47_44.txt,1.0,1.0,1.0,1.0,1.0,1.0,47,44
9,res_seg_02_02.txt,1.0,0.9931365820178449,0.9965564738292011,1.0,0.8918918918918919,0.9428571428571428,2,2
9,res_seg_02_05.txt,1.0,1.0,1.0,1.0,1.0,1.0,2,5
9,res_seg_05_17.txt,1.0,1.0,1.0,1.0,1.0,1.0,5,17
9,res_seg_05_29.txt,1.0,1.0,1.0,1.0,1.0,1.0,5,29
9,res_seg_05_05.txt,1.0,1.0,1.0,1.0,1.0,1.0,5,5
9,res_seg_02_35.txt,1.0,1.0,1.0,1.0,1.0,1.0,2,35
9,res_seg_02_32.txt,1.0,1.0,1.0,1.0,1.0,1.0,2,32
9,res_seg_05_08.txt,1.0,1.0,1.0,1.0,1.0,1.0,5,8
9,res_seg_05_38.txt,1.0,1.0,1.0,1.0,1.0,1.0,5,38
9,res_seg_02_08.txt,1.0,1.0,1.0,1.0,1.0,1.0,2,8
9,res_seg_05_02.txt,1.0,1.0,1.0,1.0,1.0,1.0,5,2
9,res_seg_02_29.txt,1.0,1.0,1.0,1.0,1.0,1.0,2,29
9,res_seg_05_14.txt,1.0,1.0,1.0,1.0,1.0,1.0,5,14
9,res_seg_02_14.txt,1.0,1.0,1.0,1.0,1.0,1.0,2,14
9,res_seg_05_23.txt,1.0,1.0,1.0,1.0,1.0,1.0,5,23
9,res_seg_02_26.txt,1.0,1.0,1.0,1.0,1.0,1.0,2,26
9,res_seg_02_47.txt,1.0,1.0,1.0,1.0,1.0,1.0,2,47
9,res_seg_02_20.txt,1.0,1.0,1.0,1.0,1.0,1.0,2,20
9,res_seg_02_38.txt,1.0,1.0,1.0,1.0,1.0,1.0,2,38
9,res_seg_05_20.txt,1.0,1.0,1.0,1.0,1.0,1.0,5,20
9,res_seg_02_17.txt,1.0,1.0,1.0,1.0,1.0,1.0,2,17
9,res_seg_02_44.txt,1.0,1.0,1.0,1.0,1.0,1.0,2,44
9,res_seg_05_11.txt,1.0,1.0,1.0,1.0,1.0,1.0,5,11
9,res_seg_05_35.txt,1.0,1.0,1.0,1.0,1.0,1.0,5,35
9,res_seg_02_23.txt,1.0,1.0,1.0,1.0,1.0,1.0,2,23
9,res_seg_05_41.txt,1.0,1.0,1.0,1.0,1.0,1.0,5,41
9,res_seg_02_11.txt,1.0,1.0,1.0,1.0,1.0,1.0,2,11
9,res_seg_05_26.txt,1.0,1.0,1.0,1.0,1.0,1.0,5,26
9,res_seg_05_32.txt,1.0,1.0,1.0,1.0,1.0,1.0,5,32
9,res_seg_02_41.txt,1.0,1.0,1.0,1.0,1.0,1.0,2,41
9,res_seg_05_44.txt,1.0,1.0,1.0,1.0,1.0,1.0,5,44
9,res_seg_08_05.txt,1.0,1.0,1.0,1.0,1.0,1.0,8,5
9,res_seg_08_08.txt,1.0,1.0,1.0,1.0,1.0,1.0,8,8
9,res_seg_08_02.txt,1.0,1.0,1.0,1.0,1.0,1.0,8,2
9,res_seg_05_47.txt,1.0,1.0,1.0,1.0,1.0,1.0,5,47
9,res_seg_08_11.txt,1.0,1.0,1.0,1.0,1.0,1.0,8,11
9,res_seg_08_20.txt,1.0,1.0,1.0,1.0,1.0,1.0,8,20
9,res_seg_08_26.txt,1.0,1.0,1.0,1.0,1.0,1.0,8,26
9,res_seg_11_08.txt,1.0,1.0,1.0,1.0,1.0,1.0,11,8
9,res_seg_08_47.txt,1.0,1.0,1.0,1.0,1.0,1.0,8,47
9,res_seg_11_26.txt,1.0,1.0,1.0,1.0,1.0,1.0,11,26
9,res_seg_11_32.txt,1.0,1.0,1.0,1.0,1.0,1.0,11,32
9,res_seg_08_29.txt,1.0,1.0,1.0,1.0,1.0,1.0,8,29
9,res_seg_08_17.txt,1.0,1.0,1.0,1.0,1.0,1.0,8,17
9,res_seg_08_23.txt,1.0,1.0,1.0,1.0,1.0,1.0,8,23
9,res_seg_08_14.txt,1.0,1.0,1.0,1.0,1.0,1.0,8,14
9,res_seg_08_41.txt,1.0,1.0,1.0,1.0,1.0,1.0,8,41
9,res_seg_08_44.txt,1.0,1.0,1.0,1.0,1.0,1.0,8,44
9,res_seg_11_02.txt,1.0,1.0,1.0,1.0,1.0,1.0,11,2
9,res_seg_11_05.txt,1.0,1.0,1.0,1.0,1.0,1.0,11,5
9,res_seg_08_35.txt,1.0,1.0,1.0,1.0,1.0,1.0,8,35
9,res_seg_11_14.txt,1.0,1.0,1.0,1.0,1.0,1.0,11,14
9,res_seg_08_32.txt,1.0,1.0,1.0,1.0,1.0,1.0,8,32
9,res_seg_11_23.txt,1.0,1.0,1.0,1.0,1.0,1.0,11,23
9,res_seg_11_11.txt,1.0,1.0,1.0,1.0,1.0,1.0,11,11
9,res_seg_08_38.txt,1.0,1.0,1.0,1.0,1.0,1.0,8,38
9,res_seg_11_17.txt,1.0,1.0,1.0,1.0,1.0,1.0,11,17
9,res_seg_11_20.txt,1.0,1.0,1.0,1.0,1.0,1.0,11,20
9,res_seg_11_29.txt,1.0,1.0,1.0,1.0,1.0,1.0,11,29
9,res_seg_11_35.txt,1.0,1.0,1.0,1.0,1.0,1.0,11,35
9,res_seg_11_38.txt,1.0,1.0,1.0,1.0,1.0,1.0,11,38
9,res_seg_11_47.txt,1.0,1.0,1.0,1.0,1.0,1.0,11,47
9,res_seg_11_41.txt,1.0,1.0,1.0,1.0,1.0,1.0,11,41
9,res_seg_14_14.txt,1.0,1.0,1.0,1.0,1.0,1.0,14,14
9,res_seg_14_02.txt,1.0,1.0,1.0,1.0,1.0,1.0,14,2
9,res_seg_14_05.txt,1.0,1.0,1.0,1.0,1.0,1.0,14,5
9,res_seg_11_44.txt,1.0,1.0,1.0,1.0,1.0,1.0,11,44
9,res_seg_14_08.txt,1.0,1.0,1.0,1.0,1.0,1.0,14,8
9,res_seg_14_17.txt,1.0,1.0,1.0,1.0,1.0,1.0,14,17
9,res_seg_14_11.txt,1.0,1.0,1.0,1.0,1.0,1.0,14,11
9,res_seg_14_20.txt,1.0,1.0,1.0,1.0,1.0,1.0,14,20
9,res_seg_14_23.txt,1.0,1.0,1.0,1.0,1.0,1.0,14,23
9,res_seg_14_26.txt,1.0,1.0,1.0,1.0,1.0,1.0,14,26
9,res_seg_17_02.txt,1.0,1.0,1.0,1.0,1.0,1.0,17,2
9,res_seg_14_44.txt,1.0,1.0,1.0,1.0,1.0,1.0,14,44
9,res_seg_17_08.txt,1.0,1.0,1.0,1.0,1.0,1.0,17,8
9,res_seg_14_32.txt,1.0,1.0,1.0,1.0,1.0,1.0,14,32
9,res_seg_17_20.txt,1.0,1.0,1.0,1.0,1.0,1.0,17,20
9,res_seg_14_35.txt,1.0,1.0,1.0,1.0,1.0,1.0,14,35
9,res_seg_14_29.txt,1.0,1.0,1.0,1.0,1.0,1.0,14,29
9,res_seg_14_47.txt,1.0,1.0,1.0,1.0,1.0,1.0,14,47
9,res_seg_14_38.txt,1.0,1.0,1.0,1.0,1.0,1.0,14,38
9,res_seg_17_23.txt,1.0,1.0,1.0,1.0,1.0,1.0,17,23
9,res_seg_17_05.txt,1.0,1.0,1.0,1.0,1.0,1.0,17,5
9,res_seg_17_17.txt,1.0,1.0,1.0,1.0,1.0,1.0,17,17
9,res_seg_17_29.txt,1.0,1.0,1.0,1.0,1.0,1.0,17,29
9,res_seg_17_11.txt,1.0,1.0,1.0,1.0,1.0,1.0,17,11
9,res_seg_14_41.txt,1.0,1.0,1.0,1.0,1.0,1.0,14,41
9,res_seg_17_14.txt,1.0,1.0,1.0,1.0,1.0,1.0,17,14
9,res_seg_17_26.txt,1.0,1.0,1.0,1.0,1.0,1.0,17,26
9,res_seg_17_32.txt,1.0,1.0,1.0,1.0,1.0,1.0,17,32
9,res_seg_17_35.txt,1.0,1.0,1.0,1.0,1.0,1.0,17,35
9,res_seg_17_38.txt,1.0,1.0,1.0,1.0,1.0,1.0,17,38
9,res_seg_17_44.txt,1.0,1.0,1.0,1.0,1.0,1.0,17,44
9,res_seg_20_08.txt,1.0,1.0,1.0,1.0,1.0,1.0,20,8
9,res_seg_20_02.txt,1.0,1.0,1.0,1.0,1.0,1.0,20,2
9,res_seg_17_47.txt,1.0,1.0,1.0,1.0,1.0,1.0,17,47
9,res_seg_17_41.txt,1.0,1.0,1.0,1.0,1.0,1.0,17,41
9,res_seg_20_11.txt,1.0,1.0,1.0,1.0,1.0,1.0,20,11
9,res_seg_20_05.txt,1.0,1.0,1.0,1.0,1.0,1.0,20,5
9,res_seg_20_14.txt,1.0,1.0,1.0,1.0,1.0,1.0,20,14
9,res_seg_20_20.txt,1.0,1.0,1.0,1.0,1.0,1.0,20,20
9,res_seg_20_26.txt,1.0,1.0,1.0,1.0,1.0,1.0,20,26
9,res_seg_20_17.txt,1.0,1.0,1.0,1.0,1.0,1.0,20,17
9,res_seg_20_32.txt,1.0,1.0,1.0,1.0,1.0,1.0,20,32
9,res_seg_20_29.txt,1.0,1.0,1.0,1.0,1.0,1.0,20,29
9,res_seg_20_23.txt,1.0,1.0,1.0,1.0,1.0,1.0,20,23
9,res_seg_20_35.txt,1.0,1.0,1.0,1.0,1.0,1.0,20,35
9,res_seg_23_02.txt,1.0,1.0,1.0,1.0,1.0,1.0,23,2
9,res_seg_23_20.txt,1.0,1.0,1.0,1.0,1.0,1.0,23,20
9,res_seg_23_08.txt,1.0,1.0,1.0,1.0,1.0,1.0,23,8
9,res_seg_20_41.txt,1.0,1.0,1.0,1.0,1.0,1.0,20,41
9,res_seg_20_44.txt,1.0,1.0,1.0,1.0,1.0,1.0,20,44
9,res_seg_20_38.txt,1.0,1.0,1.0,1.0,1.0,1.0,20,38
9,res_seg_23_17.txt,1.0,1.0,1.0,1.0,1.0,1.0,23,17
9,res_seg_23_14.txt,1.0,1.0,1.0,1.0,1.0,1.0,23,14
9,res_seg_23_11.txt,1.0,1.0,1.0,1.0,1.0,1.0,23,11
9,res_seg_20_47.txt,1.0,1.0,1.0,1.0,1.0,1.0,20,47
9,res_seg_23_23.txt,1.0,1.0,1.0,1.0,1.0,1.0,23,23
9,res_seg_23_05.txt,1.0,1.0,1.0,1.0,1.0,1.0,23,5
9,res_seg_23_38.txt,1.0,1.0,1.0,1.0,1.0,1.0,23,38
9,res_seg_23_29.txt,1.0,1.0,1.0,1.0,1.0,1.0,23,29
9,res_seg_23_26.txt,1.0,1.0,1.0,1.0,1.0,1.0,23,26
9,res_seg_23_32.txt,1.0,1.0,1.0,1.0,1.0,1.0,23,32
9,res_seg_23_41.txt,1.0,1.0,1.0,1.0,1.0,1.0,23,41
9,res_seg_23_35.txt,1.0,1.0,1.0,1.0,1.0,1.0,23,35
9,res_seg_23_44.txt,1.0,1.0,1.0,1.0,1.0,1.0,23,44
9,res_seg_26_02.txt,1.0,1.0,1.0,1.0,1.0,1.0,26,2
9,res_seg_23_47.txt,1.0,1.0,1.0,1.0,1.0,1.0,23,47
9,res_seg_26_17.txt,1.0,1.0,1.0,1.0,1.0,1.0,26,17
9,res_seg_26_11.txt,1.0,1.0,1.0,1.0,1.0,1.0,26,11
9,res_seg_26_05.txt,1.0,1.0,1.0,1.0,1.0,1.0,26,5
9,res_seg_26_14.txt,1.0,1.0,1.0,1.0,1.0,1.0,26,14
9,res_seg_26_23.txt,1.0,1.0,1.0,1.0,1.0,1.0,26,23
9,res_seg_26_26.txt,1.0,1.0,1.0,1.0,1.0,1.0,26,26
9,res_seg_26_08.txt,1.0,1.0,1.0,1.0,1.0,1.0,26,8
9,res_seg_26_20.txt,1.0,1.0,1.0,1.0,1.0,1.0,26,20
9,res_seg_26_38.txt,1.0,1.0,1.0,1.0,1.0,1.0,26,38
9,res_seg_26_29.txt,1.0,1.0,1.0,1.0,1.0,1.0,26,29
9,res_seg_26_35.txt,1.0,1.0,1.0,1.0,1.0,1.0,26,35
9,res_seg_26_32.txt,1.0,1.0,1.0,1.0,1.0,1.0,26,32
9,res_seg_29_02.txt,1.0,1.0,1.0,1.0,1.0,1.0,29,2
9,res_seg_26_44.txt,1.0,1.0,1.0,1.0,1.0,1.0,26,44
9,res_seg_26_41.txt,1.0,1.0,1.0,1.0,1.0,1.0,26,41
9,res_seg_29_08.txt,1.0,1.0,1.0,1.0,1.0,1.0,29,8
9,res_seg_26_47.txt,1.0,1.0,1.0,1.0,1.0,1.0,26,47
9,res_seg_29_11.txt,1.0,1.0,1.0,1.0,1.0,1.0,29,11
9,res_seg_29_17.txt,1.0,1.0,1.0,1.0,1.0,1.0,29,17
9,res_seg_29_05.txt,1.0,1.0,1.0,1.0,1.0,1.0,29,5
9,res_seg_29_14.txt,1.0,1.0,1.0,1.0,1.0,1.0,29,14
9,res_seg_29_20.txt,1.0,1.0,1.0,1.0,1.0,1.0,29,20
9,res_seg_29_29.txt,1.0,1.0,1.0,1.0,1.0,1.0,29,29
9,res_seg_29_35.txt,1.0,1.0,1.0,1.0,1.0,1.0,29,35
9,res_seg_29_23.txt,1.0,1.0,1.0,1.0,1.0,1.0,29,23
9,res_seg_29_26.txt,1.0,1.0,1.0,1.0,1.0,1.0,29,26
9,res_seg_29_32.txt,1.0,1.0,1.0,1.0,1.0,1.0,29,32
9,res_seg_29_41.txt,1.0,1.0,1.0,1.0,1.0,1.0,29,41
9,res_seg_29_38.txt,1.0,1.0,1.0,1.0,1.0,1.0,29,38
9,res_seg_29_44.txt,1.0,1.0,1.0,1.0,1.0,1.0,29,44
9,res_seg_32_02.txt,1.0,1.0,1.0,1.0,1.0,1.0,32,2
9,res_seg_32_08.txt,1.0,1.0,1.0,1.0,1.0,1.0,32,8
9,res_seg_29_47.txt,1.0,1.0,1.0,1.0,1.0,1.0,29,47
9,res_seg_32_05.txt,1.0,1.0,1.0,1.0,1.0,1.0,32,5
9,res_seg_32_11.txt,1.0,1.0,1.0,1.0,1.0,1.0,32,11
9,res_seg_32_17.txt,1.0,1.0,1.0,1.0,1.0,1.0,32,17
9,res_seg_32_14.txt,1.0,1.0,1.0,1.0,1.0,1.0,32,14
9,res_seg_32_20.txt,1.0,1.0,1.0,1.0,1.0,1.0,32,20
9,res_seg_32_23.txt,1.0,1.0,1.0,1.0,1.0,1.0,32,23
9,res_seg_32_26.txt,1.0,1.0,1.0,1.0,1.0,1.0,32,26
9,res_seg_32_29.txt,1.0,1.0,1.0,1.0,1.0,1.0,32,29
9,res_seg_35_05.txt,1.0,1.0,1.0,1.0,1.0,1.0,35,5
9,res_seg_32_47.txt,1.0,1.0,1.0,1.0,1.0,1.0,32,47
9,res_seg_32_35.txt,1.0,1.0,1.0,1.0,1.0,1.0,32,35
9,res_seg_35_02.txt,1.0,1.0,1.0,1.0,1.0,1.0,35,2
9,res_seg_32_32.txt,1.0,1.0,1.0,1.0,1.0,1.0,32,32
9,res_seg_35_11.txt,1.0,1.0,1.0,1.0,1.0,1.0,35,11
9,res_seg_32_41.txt,1.0,1.0,1.0,1.0,1.0,1.0,32,41
9,res_seg_32_44.txt,1.0,1.0,1.0,1.0,1.0,1.0,32,44
9,res_seg_35_08.txt,1.0,1.0,1.0,1.0,1.0,1.0,35,8
9,res_seg_32_38.txt,1.0,1.0,1.0,1.0,1.0,1.0,32,38
9,res_seg_35_14.txt,1.0,1.0,1.0,1.0,1.0,1.0,35,14
9,res_seg_35_17.txt,1.0,1.0,1.0,1.0,1.0,1.0,35,17
9,res_seg_35_23.txt,1.0,1.0,1.0,1.0,1.0,1.0,35,23
9,res_seg_35_26.txt,1.0,1.0,1.0,1.0,1.0,1.0,35,26
9,res_seg_35_20.txt,1.0,1.0,1.0,1.0,1.0,1.0,35,20
9,res_seg_35_41.txt,1.0,1.0,1.0,1.0,1.0,1.0,35,41
9,res_seg_35_47.txt,1.0,1.0,1.0,1.0,1.0,1.0,35,47
9,res_seg_35_35.txt,1.0,1.0,1.0,1.0,1.0,1.0,35,35
9,res_seg_35_32.txt,1.0,1.0,1.0,1.0,1.0,1.0,35,32
9,res_seg_35_29.txt,1.0,1.0,1.0,1.0,1.0,1.0,35,29
9,res_seg_35_38.txt,1.0,1.0,1.0,1.0,1.0,1.0,35,38
9,res_seg_35_44.txt,1.0,1.0,1.0,1.0,1.0,1.0,35,44
9,res_seg_38_02.txt,1.0,1.0,1.0,1.0,1.0,1.0,38,2
9,res_seg_38_08.txt,1.0,1.0,1.0,1.0,1.0,1.0,38,8
9,res_seg_38_11.txt,1.0,1.0,1.0,1.0,1.0,1.0,38,11
9,res_seg_38_05.txt,1.0,1.0,1.0,1.0,1.0,1.0,38,5
9,res_seg_38_14.txt,1.0,1.0,1.0,1.0,1.0,1.0,38,14
9,res_seg_38_17.txt,1.0,1.0,1.0,1.0,1.0,1.0,38,17
9,res_seg_38_20.txt,1.0,1.0,1.0,1.0,1.0,1.0,38,20
9,res_seg_38_26.txt,1.0,1.0,1.0,1.0,1.0,1.0,38,26
9,res_seg_38_23.txt,1.0,1.0,1.0,1.0,1.0,1.0,38,23
9,res_seg_38_32.txt,1.0,1.0,1.0,1.0,1.0,1.0,38,32
9,res_seg_38_29.txt,1.0,1.0,1.0,1.0,1.0,1.0,38,29
9,res_seg_41_08.txt,1.0,1.0,1.0,1.0,1.0,1.0,41,8
9,res_seg_41_02.txt,1.0,1.0,1.0,1.0,1.0,1.0,41,2
9,res_seg_38_44.txt,1.0,1.0,1.0,1.0,1.0,1.0,38,44
9,res_seg_38_35.txt,1.0,1.0,1.0,1.0,1.0,1.0,38,35
9,res_seg_38_38.txt,1.0,1.0,1.0,1.0,1.0,1.0,38,38
9,res_seg_38_41.txt,1.0,1.0,1.0,1.0,1.0,1.0,38,41
9,res_seg_38_47.txt,1.0,1.0,1.0,1.0,1.0,1.0,38,47
9,res_seg_41_05.txt,1.0,1.0,1.0,1.0,1.0,1.0,41,5
9,res_seg_41_17.txt,1.0,1.0,1.0,1.0,1.0,1.0,41,17
9,res_seg_41_14.txt,1.0,1.0,1.0,1.0,1.0,1.0,41,14
9,res_seg_41_11.txt,1.0,1.0,1.0,1.0,1.0,1.0,41,11
9,res_seg_41_23.txt,1.0,1.0,1.0,1.0,1.0,1.0,41,23
9,res_seg_41_32.txt,1.0,1.0,1.0,1.0,1.0,1.0,41,32
9,res_seg_41_20.txt,1.0,1.0,1.0,1.0,1.0,1.0,41,20
9,res_seg_41_29.txt,1.0,1.0,1.0,1.0,1.0,1.0,41,29
9,res_seg_41_26.txt,1.0,1.0,1.0,1.0,1.0,1.0,41,26
9,res_seg_41_35.txt,1.0,1.0,1.0,1.0,1.0,1.0,41,35
9,res_seg_41_38.txt,1.0,1.0,1.0,1.0,1.0,1.0,41,38
9,res_seg_44_05.txt,1.0,1.0,1.0,1.0,1.0,1.0,44,5
9,res_seg_41_44.txt,1.0,1.0,1.0,1.0,1.0,1.0,41,44
9,res_seg_44_29.txt,1.0,1.0,1.0,1.0,1.0,1.0,44,29
9,res_seg_41_47.txt,1.0,1.0,1.0,1.0,1.0,1.0,41,47
9,res_seg_44_08.txt,1.0,1.0,1.0,1.0,1.0,1.0,44,8
9,res_seg_41_41.txt,1.0,1.0,1.0,1.0,1.0,1.0,41,41
9,res_seg_44_02.txt,1.0,1.0,1.0,1.0,1.0,1.0,44,2
9,res_seg_44_11.txt,1.0,1.0,1.0,1.0,1.0,1.0,44,11
9,res_seg_44_14.txt,1.0,1.0,1.0,1.0,1.0,1.0,44,14
9,res_seg_44_17.txt,1.0,1.0,1.0,1.0,1.0,1.0,44,17
9,res_seg_44_23.txt,1.0,1.0,1.0,1.0,1.0,1.0,44,23
9,res_seg_44_20.txt,1.0,1.0,1.0,1.0,1.0,1.0,44,20
9,res_seg_44_26.txt,1.0,1.0,1.0,1.0,1.0,1.0,44,26
9,res_seg_44_35.txt,1.0,1.0,1.0,1.0,1.0,1.0,44,35
9,res_seg_44_32.txt,1.0,1.0,1.0,1.0,1.0,1.0,44,32
9,res_seg_44_38.txt,1.0,1.0,1.0,1.0,1.0,1.0,44,38
9,res_seg_44_41.txt,1.0,1.0,1.0,1.0,1.0,1.0,44,41
9,res_seg_44_47.txt,1.0,1.0,1.0,1.0,1.0,1.0,44,47
9,res_seg_44_44.txt,1.0,1.0,1.0,1.0,1.0,1.0,44,44
9,res_seg_47_08.txt,1.0,1.0,1.0,1.0,1.0,1.0,47,8
9,res_seg_47_02.txt,1.0,1.0,1.0,1.0,1.0,1.0,47,2
9,res_seg_47_05.txt,1.0,1.0,1.0,1.0,1.0,1.0,47,5
9,res_seg_47_11.txt,1.0,1.0,1.0,1.0,1.0,1.0,47,11
9,res_seg_47_17.txt,1.0,1.0,1.0,1.0,1.0,1.0,47,17
9,res_seg_47_23.txt,1.0,1.0,1.0,1.0,1.0,1.0,47,23
9,res_seg_47_29.txt,1.0,1.0,1.0,1.0,1.0,1.0,47,29
9,res_seg_47_14.txt,1.0,1.0,1.0,1.0,1.0,1.0,47,14
9,res_seg_47_38.txt,1.0,1.0,1.0,1.0,1.0,1.0,47,38
9,res_seg_47_32.txt,1.0,1.0,1.0,1.0,1.0,1.0,47,32
9,res_seg_47_35.txt,1.0,1.0,1.0,1.0,1.0,1.0,47,35
9,res_seg_47_26.txt,1.0,1.0,1.0,1.0,1.0,1.0,47,26
9,res_seg_47_20.txt,1.0,1.0,1.0,1.0,1.0,1.0,47,20
9,res_seg_47_41.txt,1.0,1.0,1.0,1.0,1.0,1.0,47,41
9,res_seg_47_47.txt,1.0,1.0,1.0,1.0,1.0,1.0,47,47
9,res_seg_47_44.txt,1.0,1.0,1.0,1.0,1.0,1.0,47,44
10,res_seg_02_02.txt,1.0,1.0,1.0,1.0,1.0,1.0,2,2
10,res_seg_05_05.txt,1.0,1.0,1.0,1.0,1.0,1.0,5,5
10,res_seg_02_05.txt,1.0,1.0,1.0,1.0,1.0,1.0,2,5
10,res_seg_02_11.txt,1.0,1.0,1.0,1.0,1.0,1.0,2,11
10,res_seg_05_23.txt,1.0,1.0,1.0,1.0,1.0,1.0,5,23
10,res_seg_02_08.txt,1.0,1.0,1.0,1.0,1.0,1.0,2,8
10,res_seg_02_38.txt,1.0,1.0,1.0,1.0,1.0,1.0,2,38
10,res_seg_02_29.txt,1.0,1.0,1.0,1.0,1.0,1.0,2,29
10,res_seg_02_14.txt,1.0,1.0,1.0,1.0,1.0,1.0,2,14
10,res_seg_02_41.txt,1.0,1.0,1.0,1.0,1.0,1.0,2,41
10,res_seg_05_32.txt,1.0,1.0,1.0,1.0,1.0,1.0,5,32
10,res_seg_02_47.txt,1.0,1.0,1.0,1.0,1.0,1.0,2,47
10,res_seg_05_08.txt,1.0,1.0,1.0,1.0,1.0,1.0,5,8
