trial_id,Jaccard_index_original,true_positive_rate_original,precision_original,track_purity_original,target_effectiveness_original,mitotic_branching_correctness_original,Jaccard_index,true_positive_rate,precision,track_purity,target_effectiveness,mitotic_branching_correctness,time_this_iter_s,done,timesteps_total,episodes_total,training_iteration,experiment_id,date,timestamp,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore,warmup_time,experiment_tag,config/max_distance,config/splitting_max_distance,config/gap_closing
2a1ce_00115,0.9381997313031796,0.9744186046511628,0.9618916437098255,0.9527089072543617,0.8074418604651162,-1,0.9455719557195572,0.9534883720930233,0.9912959381044487,0.9825918762088974,0.8,-1,11.15206527709961,True,,,1,b306002fad064b90882582ee74b5521c,2022-10-25_16-54-56,1666684496,11.15206527709961,198123,thunders,172.21.5.15,11.15206527709961,0,1,0.003086090087890625,115,11.0,29.0,1
2a1ce_00019,0.9381997313031796,0.9744186046511628,0.9618916437098255,0.9527089072543617,0.8074418604651162,-1,0.9455719557195572,0.9534883720930233,0.9912959381044487,0.9825918762088974,0.8,-1,13.802550554275513,True,,,1,a50167867b9e47c39dea5ffd18ba6af1,2022-10-25_16-54-11,1666684451,13.802550554275513,195383,thunders,172.21.5.15,13.802550554275513,0,1,0.004800558090209961,19,2.0,29.0,1
2a1ce_00083,0.9381997313031796,0.9744186046511628,0.9618916437098255,0.9527089072543617,0.8074418604651162,-1,0.9455719557195572,0.9534883720930233,0.9912959381044487,0.9825918762088974,0.8,-1,11.547199964523315,True,,,1,2c0f0c0c079e4c2d85d66f3a39cc4b1c,2022-10-25_16-54-42,1666684482,11.547199964523315,197370,thunders,172.21.5.15,11.547199964523315,0,1,0.003221750259399414,83,8.0,29.0,1
2a1ce_00059,0.9373601789709173,0.9744186046511628,0.9610091743119266,0.9522935779816514,0.8046511627906977,-1,0.9455468389478542,0.9530232558139535,0.9917715392061955,0.9830590513068732,0.7972093023255814,-1,11.6116304397583,True,,,1,5a0946b7f7fc44b2b44b57180ae2134f,2022-10-25_16-54-28,1666684468,11.6116304397583,196441,thunders,172.21.5.15,11.6116304397583,0,1,0.00700068473815918,59,5.0,41.0,1
2a1ce_00121,0.9373601789709173,0.9744186046511628,0.9610091743119266,0.9522935779816514,0.8046511627906977,-1,0.9455468389478542,0.9530232558139535,0.9917715392061955,0.9830590513068732,0.7972093023255814,-1,11.195483922958374,True,,,1,aa93fb78fe9f4b389db5c11df5e9c4f4,2022-10-25_16-55-06,1666684506,11.195483922958374,198664,thunders,172.21.5.15,11.195483922958374,0,1,0.003051280975341797,121,11.0,38.0,1
2a1ce_00093,0.9373601789709173,0.9744186046511628,0.9610091743119266,0.9522935779816514,0.8046511627906977,-1,0.9455468389478542,0.9530232558139535,0.9917715392061955,0.9830590513068732,0.7972093023255814,-1,11.408618927001953,True,,,1,743359bf144d4c76a228bd5086d1248d,2022-10-25_16-54-52,1666684492,11.408618927001953,196427,thunders,172.21.5.15,11.408618927001953,0,1,0.0036611557006835938,93,8.0,44.0,1
2a1ce_00057,0.9373601789709173,0.9744186046511628,0.9610091743119266,0.9522935779816514,0.8046511627906977,-1,0.9455468389478542,0.9530232558139535,0.9917715392061955,0.9830590513068732,0.7972093023255814,-1,11.419446229934692,True,,,1,b6fe0f8f34444dd3ad771c6b61d61cba,2022-10-25_16-54-27,1666684467,11.419446229934692,196435,thunders,172.21.5.15,11.419446229934692,0,1,0.0030984878540039062,57,5.0,38.0,1
2a1ce_00091,0.9373601789709173,0.9744186046511628,0.9610091743119266,0.9522935779816514,0.8046511627906977,-1,0.9455468389478542,0.9530232558139535,0.9917715392061955,0.9830590513068732,0.7972093023255814,-1,11.140625953674316,True,,,1,f2438867980c4b7184282a019903f491,2022-10-25_16-54-55,1666684495,11.140625953674316,197917,thunders,172.21.5.15,11.140625953674316,0,1,0.0034313201904296875,91,8.0,41.0,1
2a1ce_00123,0.9373601789709173,0.9744186046511628,0.9610091743119266,0.9522935779816514,0.8046511627906977,-1,0.9455468389478542,0.9530232558139535,0.9917715392061955,0.9830590513068732,0.7972093023255814,-1,11.327735900878906,True,,,1,a7b939c9263c49af8ece27befbb13ebd,2022-10-25_16-55-06,1666684506,11.327735900878906,198674,thunders,172.21.5.15,11.327735900878906,0,1,0.0028772354125976562,123,11.0,41.0,1
2a1ce_00089,0.9373601789709173,0.9744186046511628,0.9610091743119266,0.9522935779816514,0.8046511627906977,-1,0.9455468389478542,0.9530232558139535,0.9917715392061955,0.9830590513068732,0.7972093023255814,-1,11.156821012496948,True,,,1,193991b0fdeb4595816d1995fbf12a0c,2022-10-25_16-54-42,1666684482,11.156821012496948,197493,thunders,172.21.5.15,11.156821012496948,0,1,0.003493070602416992,89,8.0,38.0,1
2a1ce_00029,0.9373601789709173,0.9744186046511628,0.9610091743119266,0.9522935779816514,0.8046511627906977,-1,0.9455468389478542,0.9530232558139535,0.9917715392061955,0.9830590513068732,0.7972093023255814,-1,13.462345361709595,True,,,1,61eb91f189e84d84a289d28e46bb6daf,2022-10-25_16-54-11,1666684451,13.462345361709595,195403,thunders,172.21.5.15,13.462345361709595,0,1,0.00437164306640625,29,2.0,44.0,1
2a1ce_00061,0.9373601789709173,0.9744186046511628,0.9610091743119266,0.9522935779816514,0.8046511627906977,-1,0.9455468389478542,0.9530232558139535,0.9917715392061955,0.9830590513068732,0.7972093023255814,-1,11.566375255584717,True,,,1,d065f228a60849b58aab9c35216cff10,2022-10-25_16-54-38,1666684478,11.566375255584717,196947,thunders,172.21.5.15,11.566375255584717,0,1,0.0031142234802246094,61,5.0,44.0,1
2a1ce_00027,0.9373601789709173,0.9744186046511628,0.9610091743119266,0.9522935779816514,0.8046511627906977,-1,0.9455468389478542,0.9530232558139535,0.9917715392061955,0.9830590513068732,0.7972093023255814,-1,13.52666187286377,True,,,1,f6c4f28860684282bee710f94bc3b4bb,2022-10-25_16-54-10,1666684450,13.52666187286377,195399,thunders,172.21.5.15,13.52666187286377,0,1,0.002948284149169922,27,2.0,41.0,1
2a1ce_00125,0.9373601789709173,0.9744186046511628,0.9610091743119266,0.9522935779816514,0.8046511627906977,-1,0.9455468389478542,0.9530232558139535,0.9917715392061955,0.9830590513068732,0.7972093023255814,-1,11.253657341003418,True,,,1,32f414b98dd04bf984e6ff66484c8dfb,2022-10-25_16-55-06,1666684506,11.253657341003418,198682,thunders,172.21.5.15,11.253657341003418,0,1,0.002552509307861328,125,11.0,44.0,1
2a1ce_00050,0.9455200360198109,0.9767441860465116,0.9672961768770152,0.930907415937356,0.8306976744186046,-1,0.9454628780934922,0.9595348837209302,0.98472553699284,0.9474940334128878,0.8241860465116279,-1,11.697320461273193,True,,,1,fac781fbd72c468cb401450c6e5bde91,2022-10-25_16-54-27,1666684467,11.697320461273193,196408,thunders,172.21.5.15,11.697320461273193,0,1,0.01022791862487793,50,5.0,29.0,0
2a1ce_00109,0.9410706252811516,0.9730232558139534,0.9662817551963049,0.9505773672055428,0.8195348837209302,-1,0.9452621895124195,0.9558139534883721,0.9884559884559885,0.9721019721019721,0.8130232558139535,-1,11.442058086395264,True,,,1,7ab9f242ab844d76ae385fc780439d25,2022-10-25_16-54-55,1666684495,11.442058086395264,197996,thunders,172.21.5.15,11.442058086395264,0,1,0.007440090179443359,109,11.0,20.0,1
2a1ce_00017,0.9385925593904079,0.9739534883720931,0.9627586206896551,0.9494252873563218,0.8102325581395349,-1,0.9451612903225807,0.953953488372093,0.9903428295509416,0.9768227909222598,0.8027906976744186,-1,13.227696895599365,True,,,1,73d1703e90304341b1a527131647c99d,2022-10-25_16-54-10,1666684450,13.227696895599365,195379,thunders,172.21.5.15,13.227696895599365,0,1,0.0069501399993896484,17,2.0,26.0,1
2a1ce_00095,0.9369409660107334,0.9744186046511628,0.9605685465382852,0.9513984410820725,0.8046511627906977,-1,0.9451107011070111,0.9530232558139535,0.9912917271407837,0.9820996613449444,0.7972093023255814,-1,11.078429222106934,True,,,1,bbee2c5ee39643359bc5f168efa849a8,2022-10-25_16-54-52,1666684492,11.078429222106934,197062,thunders,172.21.5.15,11.078429222106934,0,1,0.0026884078979492188,95,8.0,47.0,1
2a1ce_00063,0.9369409660107334,0.9744186046511628,0.9605685465382852,0.9513984410820725,0.8046511627906977,-1,0.9451107011070111,0.9530232558139535,0.9912917271407837,0.9820996613449444,0.7972093023255814,-1,11.637331247329712,True,,,1,246d72f11ec64950a6f7312fca967199,2022-10-25_16-54-38,1666684478,11.637331247329712,196957,thunders,172.21.5.15,11.637331247329712,0,1,0.0029692649841308594,63,5.0,47.0,1
2a1ce_00031,0.9369409660107334,0.9744186046511628,0.9605685465382852,0.9513984410820725,0.8046511627906977,-1,0.9451107011070111,0.9530232558139535,0.9912917271407837,0.9820996613449444,0.7972093023255814,-1,13.810685157775879,True,,,1,3dfcda5efb854389bc93f3d8e00a7306,2022-10-25_16-54-26,1666684466,13.810685157775879,196250,thunders,172.21.5.15,13.810685157775879,0,1,0.0053637027740478516,31,2.0,47.0,1
2a1ce_00127,0.9369409660107334,0.9744186046511628,0.9605685465382852,0.9513984410820725,0.8046511627906977,-1,0.9451107011070111,0.9530232558139535,0.9912917271407837,0.9820996613449444,0.7972093023255814,-1,11.003299713134766,True,,,1,7458d33988e14f7f8a113c9f49df7585,2022-10-25_16-55-06,1666684506,11.003299713134766,198693,thunders,172.21.5.15,11.003299713134766,0,1,0.0028324127197265625,127,11.0,47.0,1
2a1ce_00026,0.945994599459946,0.9776744186046512,0.9668813247470102,0.9176632934682613,0.815813953488372,-1,0.945054945054945,0.96,0.9837940896091516,0.932793136320305,0.8093023255813954,-1,13.712960481643677,True,,,1,a3efa21a7c064ecd93e963a2ba3d0df8,2022-10-25_16-54-11,1666684451,13.712960481643677,195396,thunders,172.21.5.15,13.712960481643677,0,1,0.014362573623657227,26,2.0,41.0,0
2a1ce_00111,0.9389587073608617,0.9730232558139534,0.9640552995391705,0.9465437788018434,0.8153488372093023,-1,0.9447768062586286,0.9548837209302325,0.9889210019267822,0.970616570327553,0.8083720930232559,-1,11.449782371520996,True,,,1,36c7456bbdd84e08976a90ab44e50641,2022-10-25_16-54-55,1666684495,11.449782371520996,198004,thunders,172.21.5.15,11.449782371520996,0,1,0.004086971282958984,111,11.0,23.0,1
2a1ce_00112,0.9437696806117859,0.9758139534883721,0.9663749424228466,0.9391985260248733,0.8241860465116279,-1,0.9444699403396053,0.9572093023255814,0.9861044561571634,0.9587925251557259,0.8167441860465117,-1,11.187787532806396,True,,,1,e75b392917b94f3492e1490f413f9d34,2022-10-25_16-54-55,1666684495,11.187787532806396,198009,thunders,172.21.5.15,11.187787532806396,0,1,0.0031766891479492188,112,11.0,26.0,0
2a1ce_00015,0.939380332285586,0.9730232558139534,0.9644997694790226,0.9469801751959428,0.8153488372093023,-1,0.9443422263109476,0.9548837209302325,0.9884448724121329,0.9701492537313433,0.8083720930232559,-1,13.20952296257019,True,,,1,b2ff8ef0489642f08c585c9e2a15e38a,2022-10-25_16-54-10,1666684450,13.20952296257019,195375,thunders,172.21.5.15,13.20952296257019,0,1,0.0035181045532226562,15,2.0,23.0,1
2a1ce_00047,0.939380332285586,0.9730232558139534,0.9644997694790226,0.9469801751959428,0.8153488372093023,-1,0.9443422263109476,0.9548837209302325,0.9884448724121329,0.9701492537313433,0.8083720930232559,-1,11.70696496963501,True,,,1,7a2a9b82825e410f807584893d35b8c0,2022-10-25_16-54-27,1666684467,11.70696496963501,196391,thunders,172.21.5.15,11.70696496963501,0,1,0.003339529037475586,47,5.0,23.0,1
2a1ce_00079,0.939380332285586,0.9730232558139534,0.9644997694790226,0.9469801751959428,0.8153488372093023,-1,0.9443422263109476,0.9548837209302325,0.9884448724121329,0.9701492537313433,0.8083720930232559,-1,11.394660234451294,True,,,1,2a9eda3f4f3a42edb12d86c4fbfcb1ac,2022-10-25_16-54-41,1666684481,11.394660234451294,197316,thunders,172.21.5.15,11.394660234451294,0,1,0.003292083740234375,79,8.0,23.0,1
2a1ce_00110,0.9432687978388113,0.9744186046511628,0.9672206832871653,0.9385964912280702,0.8265116279069767,-1,0.9440623567171023,0.9576744186046512,0.9851674641148326,0.9555023923444976,0.8195348837209302,-1,11.635938882827759,True,,,1,d1503c6ea5fb4e71a9a1e306f740a26f,2022-10-25_16-54-56,1666684496,11.635938882827759,197999,thunders,172.21.5.15,11.635938882827759,0,1,0.003172636032104492,110,11.0,23.0,0
2a1ce_00124,0.9408337068579112,0.9762790697674418,0.9628440366972477,0.9362385321100918,0.8153488372093023,-1,0.9439338235294118,0.9553488372093023,0.9875,0.9605769230769231,0.8083720930232559,-1,11.29956579208374,True,,,1,102bb74030ba4c9a977f415ad80e69c0,2022-10-25_16-55-06,1666684506,11.29956579208374,198679,thunders,172.21.5.15,11.29956579208374,0,1,0.0029692649841308594,124,11.0,44.0,0
2a1ce_00122,0.9408337068579112,0.9762790697674418,0.9628440366972477,0.9362385321100918,0.8153488372093023,-1,0.9439338235294118,0.9553488372093023,0.9875,0.9605769230769231,0.8083720930232559,-1,11.16811203956604,True,,,1,54d8dcd9801842c7b5c937c30bad5848,2022-10-25_16-55-06,1666684506,11.16811203956604,198669,thunders,172.21.5.15,11.16811203956604,0,1,0.003351926803588867,122,11.0,41.0,0
2a1ce_00126,0.9408337068579112,0.9762790697674418,0.9628440366972477,0.9362385321100918,0.8153488372093023,-1,0.9439338235294118,0.9553488372093023,0.9875,0.9605769230769231,0.8083720930232559,-1,10.98681116104126,True,,,1,2d7fe981403a4b79b4ab07e8de34f10f,2022-10-25_16-55-06,1666684506,10.98681116104126,198687,thunders,172.21.5.15,10.98681116104126,0,1,0.002836465835571289,126,11.0,47.0,0
2a1ce_00114,0.9429469901168014,0.9762790697674418,0.9650574712643678,0.9374712643678161,0.8186046511627907,-1,0.9435520881138136,0.9562790697674418,0.9860911270983214,0.9587529976019185,0.8111627906976744,-1,10.971740484237671,True,,,1,aa5ecc01dde8432b8414400554f1b0e2,2022-10-25_16-54-55,1666684495,10.971740484237671,198102,thunders,172.21.5.15,10.971740484237671,0,1,0.0031893253326416016,114,11.0,29.0,0
2a1ce_00116,0.9421005385996409,0.9762790697674418,0.9641708773541571,0.9370693615066605,0.8181395348837209,-1,0.9435261707988981,0.9558139534883721,0.986557849255881,0.9591934709553529,0.8111627906976744,-1,11.436478853225708,True,,,1,19894350f4f34c37aa67c3a4add9b587,2022-10-25_16-54-56,1666684496,11.436478853225708,198147,thunders,172.21.5.15,11.436478853225708,0,1,0.0032091140747070312,116,11.0,32.0,0
2a1ce_00118,0.9421005385996409,0.9762790697674418,0.9641708773541571,0.9370693615066605,0.8181395348837209,-1,0.9435261707988981,0.9558139534883721,0.986557849255881,0.9591934709553529,0.8111627906976744,-1,11.017533302307129,True,,,1,758b99589275427892ef1b124a01492a,2022-10-25_16-54-56,1666684496,11.017533302307129,198322,thunders,172.21.5.15,11.017533302307129,0,1,0.0031867027282714844,118,11.0,35.0,0
2a1ce_00120,0.9412556053811659,0.9762790697674418,0.963285910968334,0.9366681964203764,0.8153488372093023,-1,0.9435002296738632,0.9553488372093023,0.9870254685247477,0.9601153291686689,0.8083720930232559,-1,11.106001615524292,True,,,1,bb2d9a6effc34a219c223900c953354e,2022-10-25_16-55-05,1666684505,11.106001615524292,198652,thunders,172.21.5.15,11.106001615524292,0,1,0.0034148693084716797,120,11.0,38.0,0
2a1ce_00052,0.9433707865168539,0.9762790697674418,0.9655013799448022,0.9268629254829807,0.8186046511627907,-1,0.9431974347228584,0.9576744186046512,0.984225621414914,0.9445506692160612,0.8116279069767441,-1,11.460211992263794,True,,,1,af1d97af0e1a42af8abe278f6f9a8721,2022-10-25_16-54-24,1666684464,11.460211992263794,195393,thunders,172.21.5.15,11.460211992263794,0,1,0.002964496612548828,52,5.0,32.0,0
2a1ce_00054,0.9433707865168539,0.9762790697674418,0.9655013799448022,0.9268629254829807,0.8186046511627907,-1,0.9431974347228584,0.9576744186046512,0.984225621414914,0.9445506692160612,0.8116279069767441,-1,11.586528539657593,True,,,1,c648491f86a44018a98b29db0f4dd3b2,2022-10-25_16-54-24,1666684464,11.586528539657593,195359,thunders,172.21.5.15,11.586528539657593,0,1,0.0038750171661376953,54,5.0,35.0,0
2a1ce_00082,0.9433453237410072,0.9758139534883721,0.9659300184162063,0.9341620626151013,0.8223255813953488,-1,0.9431714023831348,0.9572093023255814,0.9846889952153111,0.9526315789473684,0.8153488372093023,-1,11.165774822235107,True,,,1,cff8015a20124fd0804e2fec4c259471,2022-10-25_16-54-41,1666684481,11.165774822235107,197363,thunders,172.21.5.15,11.165774822235107,0,1,0.003312826156616211,82,8.0,29.0,0
2a1ce_00088,0.9416778824585016,0.9762790697674418,0.9637281910009182,0.9302112029384757,0.8106976744186046,-1,0.9430931620009179,0.9558139534883721,0.986084452975048,0.9520153550863724,0.8032558139534883,-1,11.825344800949097,True,,,1,d7fe07c346d7458f99dab6f618c865ad,2022-10-25_16-54-42,1666684482,11.825344800949097,197477,thunders,172.21.5.15,11.825344800949097,0,1,0.0032062530517578125,88,8.0,38.0,0
2a1ce_00094,0.9408337068579112,0.9762790697674418,0.9628440366972477,0.9293577981651376,0.8079069767441861,-1,0.9430670339761249,0.9553488372093023,0.9865513928914506,0.952449567723343,0.8004651162790698,-1,11.290805578231812,True,,,1,752ab3101f5e424783e10d4f4b378ae8,2022-10-25_16-54-55,1666684495,11.290805578231812,197932,thunders,172.21.5.15,11.290805578231812,0,1,0.0029425621032714844,94,8.0,47.0,0
2a1ce_00092,0.9408337068579112,0.9762790697674418,0.9628440366972477,0.9293577981651376,0.8079069767441861,-1,0.9430670339761249,0.9553488372093023,0.9865513928914506,0.952449567723343,0.8004651162790698,-1,11.117146492004395,True,,,1,db8271d463204e3eac022c549cc3abdb,2022-10-25_16-54-55,1666684495,11.117146492004395,197926,thunders,172.21.5.15,11.117146492004395,0,1,0.0037195682525634766,92,8.0,44.0,0
2a1ce_00090,0.9408337068579112,0.9762790697674418,0.9628440366972477,0.9293577981651376,0.8079069767441861,-1,0.9430670339761249,0.9553488372093023,0.9865513928914506,0.952449567723343,0.8004651162790698,-1,11.20447063446045,True,,,1,df335e09b3d84109925bd5163cc07a8e,2022-10-25_16-54-52,1666684492,11.20447063446045,197860,thunders,172.21.5.15,11.20447063446045,0,1,0.003642559051513672,90,8.0,41.0,0
2a1ce_00022,0.9437696806117859,0.9758139534883721,0.9663749424228466,0.9193919852602487,0.8204651162790698,-1,0.9428440786465477,0.9590697674418605,0.9823725583611244,0.9337779895188185,0.813953488372093,-1,13.256556987762451,True,,,1,291dd89d304b4f1a8cf599cbf678d69e,2022-10-25_16-54-10,1666684450,13.256556987762451,195389,thunders,172.21.5.15,13.256556987762451,0,1,0.006890296936035156,22,2.0,35.0,0
2a1ce_00020,0.9437443744374437,0.9753488372093023,0.966804979253112,0.9207007837713231,0.8181395348837209,-1,0.9428440786465477,0.9590697674418605,0.9823725583611244,0.9347308242020009,0.8116279069767441,-1,13.523207664489746,True,,,1,0870323c844d4ebb81d4ece0d442e294,2022-10-25_16-54-10,1666684450,13.523207664489746,195385,thunders,172.21.5.15,13.523207664489746,0,1,0.005537271499633789,20,2.0,32.0,0
2a1ce_00024,0.9437696806117859,0.9758139534883721,0.9663749424228466,0.9193919852602487,0.8204651162790698,-1,0.9428440786465477,0.9590697674418605,0.9823725583611244,0.9337779895188185,0.813953488372093,-1,13.296023845672607,True,,,1,af1d97af0e1a42af8abe278f6f9a8721,2022-10-25_16-54-10,1666684450,13.296023845672607,195393,thunders,172.21.5.15,13.296023845672607,0,1,0.002964496612548828,24,2.0,38.0,0
2a1ce_00086,0.9421005385996409,0.9762790697674418,0.9641708773541571,0.9301791456132292,0.8106976744186046,-1,0.9426605504587156,0.9558139534883721,0.9856115107913669,0.9510791366906475,0.8032558139534883,-1,11.234872817993164,True,,,1,6c30d56085e549828a4c95aece7d93f2,2022-10-25_16-54-42,1666684482,11.234872817993164,197403,thunders,172.21.5.15,11.234872817993164,0,1,0.0026051998138427734,86,8.0,35.0,0
2a1ce_00084,0.9407806191117093,0.9753488372093023,0.9636948529411765,0.9301470588235294,0.8102325581395349,-1,0.9413382218148487,0.9553488372093023,0.9846596356663471,0.950143815915628,0.8027906976744186,-1,10.996504068374634,True,,,1,743359bf144d4c76a228bd5086d1248d,2022-10-25_16-54-38,1666684478,10.996504068374634,196427,thunders,172.21.5.15,10.996504068374634,0,1,0.0036611557006835938,84,8.0,32.0,0
2a1ce_00068,0.9412309116149931,0.946046511627907,0.9946210268948655,0.9858190709046455,0.7706976744186047,-1,0.9412309116149931,0.946046511627907,0.9946210268948655,0.9858190709046455,0.7706976744186047,-1,11.04986834526062,True,,,1,8dd9a2a4cb0247d88e918f48ce1de7a0,2022-10-25_16-54-39,1666684479,11.04986834526062,197011,thunders,172.21.5.15,11.04986834526062,0,1,0.0032978057861328125,68,8.0,8.0,0
2a1ce_00067,0.9412309116149931,0.946046511627907,0.9946210268948655,0.9858190709046455,0.7706976744186047,-1,0.9412309116149931,0.946046511627907,0.9946210268948655,0.9858190709046455,0.7706976744186047,-1,10.96225094795227,True,,,1,ccd2925014ff4944a605b5c938ac41eb,2022-10-25_16-54-38,1666684478,10.96225094795227,197003,thunders,172.21.5.15,10.96225094795227,0,1,0.003304004669189453,67,8.0,5.0,1
