Frame,Result,Prev_frame,GT_unique_id,GT_pos0_x,GT_pos0_y,GT_pos1_x,GT_pos1_y,Algo_unique_id,Algo_pos0_x,Algo_pos0_y,Algo_pos1_x,Algo_pos1_y
19,CORRECT,18,92,274.83,471.28,275.87,472.4,258,274.83,471.28,275.87,472.4
19,CORRECT,18,93,315.42,200.06,315.5,200.27,93,315.42,200.06,315.5,200.27
19,CORRECT,18,94,326.29,139.45,328.04,139.43,94,326.29,139.45,328.04,139.43
19,CORRECT,18,95,283.31,387.72,283.52,388.5,177,283.31,387.72,283.52,388.5
19,CORRECT,18,96,325.67,302.93,326.8,302.69,96,325.67,302.93,326.8,302.69
19,CORRECT,18,97,237.13,430.08,236.74,429.93,109,237.13,430.08,236.74,429.93
19,CORRECT,18,98,286.62,344.83,287.63,344.71,4,286.62,344.83,287.63,344.71
19,CORRECT,18,99,304.01,167.78,304.68,168.24,99,304.01,167.78,304.68,168.24
19,CORRECT,18,100,311.33,114.43,312.16,114.05,100,311.33,114.43,312.16,114.05
19,CORRECT,18,101,288.3,221.64,289.08,221.41,101,288.3,221.64,289.08,221.41
19,CORRECT,18,102,267.67,364.09,267.45,363.74,105,267.67,364.09,267.45,363.74
19,CORRECT,18,103,278.73,300.38,279.9,300.4,103,278.73,300.38,279.9,300.4
19,CORRECT,18,104,282.87,266.16,284.22,266.63,104,282.87,266.16,284.22,266.63
19,CORRECT,18,105,237.06,399.53,237.71,400.27,112,237.06,399.53,237.71,400.27
19,CORRECT,18,106,300.44,139.44,301.27,139.36,106,300.44,139.44,301.27,139.36
19,CORRECT,18,107,267.74,170.75,268.45,170.39,107,267.74,170.75,268.45,170.39
19,CORRECT,18,108,279.96,119.93,280.71,119.68,108,279.96,119.93,280.71,119.68
19,CORRECT,18,109,188.69,425.45,189.77,426.78,218,188.69,425.45,189.77,426.78
19,CORRECT,18,110,264.08,331.23,264.98,331.88,110,264.08,331.23,264.98,331.88
19,CORRECT,18,111,241.65,372.9,242.25,373.28,219,241.65,372.9,242.25,373.28
19,CORRECT,18,112,211.32,404.83,211.53,405.15,220,211.32,404.83,211.53,405.15
19,CORRECT,18,113,259.16,282.64,259.95,282.8,113,259.16,282.64,259.95,282.8
19,CORRECT,18,114,261.69,202.37,262.34,202.87,114,261.69,202.37,262.34,202.87
19,CORRECT,18,115,254.61,237.79,255.94,237.77,115,254.61,237.79,255.94,237.77
19,CORRECT,18,116,244.12,127.84,244.08,127.99,116,244.12,127.84,244.08,127.99
19,CORRECT,18,117,246.37,102.8,245.85,102.69,117,246.37,102.8,245.85,102.69
19,CORRECT,18,118,218.84,348.85,219.32,347.8,118,218.84,348.85,219.32,347.8
19,CORRECT,18,119,241.06,157.25,241.67,156.88,119,241.06,157.25,241.67,156.88
19,CORRECT,18,120,210.03,374.69,211.38,374.49,197,210.03,374.69,211.38,374.49
19,CORRECT,18,121,234.87,323.38,235.63,323.54,121,234.87,323.38,235.63,323.54
19,CORRECT,18,122,183.49,403.49,183.98,403.04,221,183.49,403.49,183.98,403.04
19,CORRECT,18,123,220.96,115.16,221.04,115.65,123,220.96,115.16,221.04,115.65
19,CORRECT,18,124,227.48,217.47,228.49,216.74,124,227.48,217.47,228.49,216.74
19,CORRECT,18,125,203.9,140.45,204.08,140.29,125,203.9,140.45,204.08,140.29
19,CORRECT,18,126,212.7,163.78,213.34,163.73,126,212.7,163.78,213.34,163.73
19,CORRECT,18,127,187.91,349.83,188.76,349.91,21,187.91,349.83,188.76,349.91
19,CORRECT,18,128,213.67,273.29,215.12,273.44,128,213.67,273.29,215.12,273.44
19,CORRECT,18,129,185.2,107.14,186.26,105.87,129,185.2,107.14,186.26,105.87
19,CORRECT,18,130,190.31,297.25,190.52,297.71,196,190.31,297.25,190.52,297.71
19,CORRECT,18,131,202.53,245.74,202.98,245.77,131,202.53,245.74,202.98,245.77
19,CORRECT,18,132,196.42,192.04,197.01,192.36,132,196.42,192.04,197.01,192.36
19,CORRECT,18,133,163.09,362.54,163.82,362.84,222,163.09,362.54,163.82,362.84
19,CORRECT,18,134,162.23,333.85,162.06,334.78,223,162.23,333.85,162.06,334.78
19,CORRECT,18,135,184.32,159.99,184.48,160.15,135,184.32,159.99,184.48,160.15
19,CORRECT,18,136,177.55,265.09,178.16,265.97,136,177.55,265.09,178.16,265.97
19,CORRECT,18,137,156.35,125.31,155.99,124.84,137,156.35,125.31,155.99,124.84
19,CORRECT,18,139,162.54,304.11,163.29,304.36,139,162.54,304.11,163.29,304.36
19,CORRECT,18,140,136.03,371.52,133.12,372.42,178,136.03,371.52,133.12,372.42
19,CORRECT,18,141,162.84,183.3,162.96,183.92,141,162.84,183.3,162.96,183.92
19,CORRECT,18,142,151.2,246.07,151.17,246.36,142,151.2,246.07,151.17,246.36
19,CORRECT,18,143,154.01,154.34,154.35,154.49,143,154.01,154.34,154.35,154.49
19,CORRECT,18,144,158.75,214.57,159.26,214.54,144,158.75,214.57,159.26,214.54
19,CORRECT,18,145,148.45,278.07,149.57,278.12,145,148.45,278.07,149.57,278.12
19,CORRECT,18,146,136.0,332.79,135.3,333.88,146,136.0,332.79,135.3,333.88
19,CORRECT,18,147,108.63,129.5,107.37,128.43,156,108.63,129.5,107.37,128.43
19,CORRECT,18,148,135.54,196.31,136.12,196.51,148,135.54,196.31,136.12,196.51
19,CORRECT,18,149,131.37,134.62,131.51,134.38,149,131.37,134.62,131.51,134.38
19,CORRECT,18,150,117.96,239.95,118.55,240.26,28,117.96,239.95,118.55,240.26
19,CORRECT,18,151,114.9,288.18,115.01,287.98,151,114.9,288.18,115.01,287.98
19,CORRECT,18,152,94.827,259.34,96.143,259.33,157,94.827,259.34,96.143,259.33
19,CORRECT,18,153,109.46,319.65,109.86,319.68,153,109.46,319.65,109.86,319.68
19,CORRECT,18,154,101.77,157.1,102.87,156.3,154,101.77,157.1,102.87,156.3
19,CORRECT,18,155,100.78,198.64,100.47,198.84,155,100.78,198.64,100.47,198.84
19,CORRECT,18,156,77.9,148.63,77.853,147.64,14,77.9,148.63,77.853,147.64
19,CORRECT,18,157,76.672,279.6,76.551,279.49,164,76.672,279.6,76.551,279.49
19,CORRECT,18,158,91.207,227.59,91.674,227.52,158,91.207,227.59,91.674,227.52
19,CORRECT,18,159,50.892,266.25,51.997,267.02,167,50.892,266.25,51.997,267.02
19,CORRECT,18,160,91.927,344.97,92.625,345.4,160,91.927,344.97,92.625,345.4
19,CORRECT,18,161,83.934,304.08,84.941,304.3,161,83.934,304.08,84.941,304.3
19,CORRECT,18,162,81.285,178.17,82.04,176.95,235,81.285,178.17,82.04,176.95
19,CORRECT,18,163,69.232,207.12,69.12,207.21,163,69.232,207.12,69.12,207.21
19,CORRECT,18,164,55.427,297.1,55.474,297.73,19,55.427,297.1,55.474,297.73
19,CORRECT,18,170,344.65,196.88,345.2,197.39,170,344.65,196.88,345.2,197.39
19,CORRECT,18,171,264.63,141.61,264.28,141.62,171,264.63,141.61,264.28,141.62
19,CORRECT,18,173,125.68,262.05,126.5,262.02,152,125.68,262.05,126.5,262.02
19,CORRECT,18,174,382.67,207.15,382.54,208.11,67,382.67,207.15,382.54,208.11
19,CORRECT,18,175,458.1,419.89,458.88,420.1,175,458.1,419.89,458.88,420.1
19,CORRECT,18,176,336.1,471.73,336.12,472.55,209,336.1,471.73,336.12,472.55
19,CORRECT,18,178,199.09,222.84,200.38,223.29,180,199.09,222.84,200.38,223.29
19,CORRECT,18,179,70.407,329.24,70.6,329.1,181,70.407,329.24,70.6,329.1
19,CORRECT,18,181,224.85,140.77,225.42,140.62,183,224.85,140.77,225.42,140.62
19,CORRECT,18,182,302.07,316.78,302.9,316.48,98,302.07,316.78,302.9,316.48
19,CORRECT,18,183,259.71,390.74,261.14,392.08,229,259.71,390.74,261.14,392.08
19,CORRECT,18,184,40.786,239.85,41.098,240.95,230,40.786,239.85,41.098,240.95
19,CORRECT,18,185,254.96,306.65,255.53,306.47,187,254.96,306.65,255.53,306.47
19,CORRECT,18,186,282.73,154.49,283.41,154.36,188,282.73,154.49,283.41,154.36
19,CORRECT,18,187,115.52,179.08,115.25,178.73,189,115.52,179.08,115.25,178.73
19,CORRECT,18,188,424.12,345.46,424.24,345.48,206,424.12,345.46,424.24,345.48
19,CORRECT,18,189,135.16,226.56,136.05,226.41,150,135.16,226.56,136.05,226.41
19,CORRECT,18,190,336.7,360.13,337.9,360.31,76,336.7,360.13,337.9,360.31
19,CORRECT,18,191,228.18,245.09,228.2,245.13,195,228.18,245.09,228.2,245.13
19,CORRECT,18,192,181.26,320.95,181.49,320.79,134,181.26,320.95,181.49,320.79
19,CORRECT,18,194,182.35,215.28,183.1,215.38,199,182.35,215.28,183.1,215.38
19,CORRECT,18,196,323.61,428.28,324.73,426.86,87,323.61,428.28,324.73,426.86
19,CORRECT,18,197,256.53,440.1,257.04,440.85,216,256.53,440.1,257.04,440.85
19,CORRECT,18,198,404.47,351.51,405.03,351.83,203,404.47,351.51,405.03,351.83
19,CORRECT,18,199,341.62,448.11,342.41,448.82,204,341.62,448.11,342.41,448.82
19,CORRECT,18,200,407.02,395.28,407.07,397.14,62,407.02,395.28,407.07,397.14
19,CORRECT,18,202,374.06,280.16,374.71,280.19,207,374.06,280.16,374.71,280.19
19,CORRECT,18,203,115.34,344.49,114.94,346.4,231,115.34,344.49,114.94,346.4
19,CORRECT,18,206,57.955,227.13,58.017,226.74,165,57.955,227.13,58.017,226.74
19,CORRECT,18,208,449.94,230.36,450.87,230.33,191,449.94,230.36,450.87,230.33
19,CORRECT,18,210,122.76,154.14,123.44,153.67,267,122.76,154.14,123.44,153.67
19,CORRECT,18,211,62.317,186.49,62.774,186.46,268,62.317,186.49,62.774,186.46
19,CORRECT,18,212,388.23,346.87,388.53,347.33,236,388.23,346.87,388.53,347.33
19,CORRECT,18,213,285.21,323.74,286.07,322.91,237,285.21,323.74,286.07,322.91
19,CORRECT,18,215,173.12,141.25,173.2,141.19,239,173.12,141.25,173.2,141.19
19,CORRECT,18,216,405.59,240.77,406.09,241.44,240,405.59,240.77,406.09,241.44
19,CORRECT,18,217,198.94,122.37,197.9,122.12,241,198.94,122.37,197.9,122.12
19,CORRECT,18,218,235.47,479.47,235.66,478.94,259,235.47,479.47,235.66,478.94
19,CORRECT,18,219,463.19,238.04,464.25,237.94,243,463.19,238.04,464.25,237.94
19,CORRECT,18,221,335.37,118.65,336.74,118.49,245,335.37,118.65,336.74,118.49
19,CORRECT,18,222,274.94,100.96,275.39,100.98,246,274.94,100.96,275.39,100.98
19,CORRECT,18,223,179.86,128.27,181.56,128.79,248,179.86,128.27,181.56,128.79
19,CORRECT,18,225,147.46,351.28,144.18,354.27,250,147.46,351.28,144.18,354.27
19,CORRECT,18,227,332.02,217.36,332.5,219.78,253,332.02,217.36,332.5,219.78
19,CORRECT,18,228,291.87,458.91,291.9,459.1,217,291.87,458.91,291.9,459.1
19,CORRECT,18,229,475.96,383.05,476.92,383.56,254,475.96,383.05,476.92,383.56
19,CORRECT,18,230,464.49,332.33,465.35,332.91,255,464.49,332.33,465.35,332.91
19,CORRECT,18,231,73.096,262.37,74.547,261.91,256,73.096,262.37,74.547,261.91
19,CORRECT,18,233,269.67,252.52,271.43,252.53,260,269.67,252.52,271.43,252.53
19,CORRECT,18,234,196.39,276.9,197.87,277.37,261,196.39,276.9,197.87,277.37
19,CORRECT,18,235,97.106,278.98,96.867,278.42,262,97.106,278.98,96.867,278.42
19,CORRECT,18,236,371.11,413.34,372.9,413.45,263,371.11,413.34,372.9,413.45
19,CORRECT,18,237,38.883,279.09,38.398,278.44,247,38.883,279.09,38.398,278.44
19,CORRECT,18,239,306.36,267.99,306.79,266.33,269,306.36,267.99,306.79,266.33
19,CORRECT,18,240,458.36,324.13,459.68,321.83,270,458.36,324.13,459.68,321.83
19,CORRECT,18,241,276.94,241.25,276.91,240.87,271,276.94,241.25,276.91,240.87
19,FALSE_NEGATIVE,18,138,152.31,394.14,108.0,382.25,,,,,
20,CORRECT,19,1,241.26,265.8,242.1,268.77,1,241.26,265.8,242.1,268.77
20,CORRECT,19,4,298.2,367.16,298.61,381.0,210,298.2,367.16,298.61,381.0
20,CORRECT,19,5,352.51,286.1,355.83,295.37,5,352.51,286.1,355.83,295.37
20,CORRECT,19,7,403.81,217.54,412.42,217.04,7,403.81,217.54,412.42,217.04
20,CORRECT,19,8,136.78,306.67,128.86,313.79,8,136.78,306.67,128.86,313.79
20,CORRECT,19,10,177.62,236.09,175.05,238.0,10,177.62,236.09,175.05,238.0
20,CORRECT,19,17,417.41,258.25,419.59,258.72,17,417.41,258.25,419.59,258.72
20,CORRECT,19,20,135.78,169.37,130.34,165.99,20,135.78,169.37,130.34,165.99
20,CORRECT,19,22,119.19,216.95,110.7,216.15,22,119.19,216.95,110.7,216.15
20,CORRECT,19,23,386.14,232.22,393.4,230.8,174,386.14,232.22,393.4,230.8
20,CORRECT,19,24,214.32,302.39,210.09,311.13,36,214.32,302.39,210.09,311.13
20,CORRECT,19,26,235.96,294.11,234.07,303.0,26,235.96,294.11,234.07,303.0
20,CORRECT,19,29,288.01,191.36,291.26,194.7,29,288.01,191.36,291.26,194.7
20,CORRECT,19,33,411.61,438.11,403.9,439.11,33,411.61,438.11,403.9,439.11
20,CORRECT,19,34,345.12,337.61,342.46,347.69,34,345.12,337.61,342.46,347.69
20,CORRECT,19,36,204.69,324.93,198.99,334.17,127,204.69,324.93,198.99,334.17
20,CORRECT,19,37,236.68,186.23,233.38,185.58,37,236.68,186.23,233.38,185.58
20,CORRECT,19,45,457.83,187.54,461.93,189.11,45,457.83,187.54,461.93,189.11
20,CORRECT,19,47,456.54,390.28,453.41,401.05,47,456.54,390.28,453.41,401.05
20,CORRECT,19,48,451.98,356.26,453.82,362.84,48,451.98,356.26,453.82,362.84
20,CORRECT,19,50,443.54,446.13,442.95,441.21,50,443.54,446.13,442.95,441.21
20,CORRECT,19,53,440.31,327.3,442.21,318.84,53,440.31,327.3,442.21,318.84
20,CORRECT,19,55,435.93,204.76,437.25,205.41,55,435.93,204.76,437.25,205.41
20,CORRECT,19,56,429.77,412.36,422.04,413.34,56,429.77,412.36,422.04,413.34
20,CORRECT,19,57,425.95,377.14,422.24,377.49,57,425.95,377.14,422.24,377.49
20,CORRECT,19,59,420.35,463.17,418.54,460.46,59,420.35,463.17,418.54,460.46
20,CORRECT,19,60,393.18,372.23,386.84,372.71,60,393.18,372.23,386.84,372.71
20,CORRECT,19,62,382.79,396.85,369.3,398.97,75,382.79,396.85,369.3,398.97
20,CORRECT,19,64,405.55,285.97,404.72,285.16,64,405.55,285.97,404.72,285.16
20,CORRECT,19,65,426.41,232.56,437.38,236.84,65,426.41,232.56,437.38,236.84
20,CORRECT,19,66,394.86,419.41,386.31,418.17,66,394.86,419.41,386.31,418.17
20,CORRECT,19,67,403.7,189.18,406.38,186.22,214,403.7,189.18,406.38,186.22
20,CORRECT,19,68,390.49,259.98,387.3,259.43,68,390.49,259.98,387.3,259.43
20,CORRECT,19,70,389.27,460.91,386.57,464.97,70,389.27,460.91,386.57,464.97
20,CORRECT,19,74,383.02,304.86,386.49,314.48,74,383.02,304.86,386.49,314.48
20,CORRECT,19,77,369.88,180.0,369.4,180.35,77,369.88,180.0,369.4,180.35
20,CORRECT,19,78,358.3,222.54,363.06,229.16,78,358.3,222.54,363.06,229.16
20,CORRECT,19,79,367.38,435.41,362.77,440.87,79,367.38,435.41,362.77,440.87
20,CORRECT,19,81,353.73,311.2,359.99,321.77,81,353.73,311.2,359.99,321.77
20,CORRECT,19,82,279.17,440.3,271.65,443.44,208,279.17,440.3,271.65,443.44
20,CORRECT,19,83,360.73,257.17,356.11,263.05,83,360.73,257.17,356.11,263.05
20,CORRECT,19,84,337.02,169.53,332.82,177.32,84,337.02,169.53,332.82,177.32
20,CORRECT,19,90,316.56,342.8,312.38,350.84,90,316.56,342.8,312.38,350.84
20,CORRECT,19,93,315.5,200.27,317.79,212.53,93,315.5,200.27,317.79,212.53
20,CORRECT,19,98,287.63,344.71,285.35,357.94,4,287.63,344.71,285.35,357.94
20,CORRECT,19,99,304.68,168.24,301.97,164.15,99,304.68,168.24,301.97,164.15
20,CORRECT,19,101,289.08,221.41,286.27,225.8,101,289.08,221.41,286.27,225.8
20,CORRECT,19,103,279.9,300.4,276.43,312.88,103,279.9,300.4,276.43,312.88
20,CORRECT,19,104,284.22,266.63,283.2,276.69,104,284.22,266.63,283.2,276.69
20,CORRECT,19,107,268.45,170.39,270.83,170.18,107,268.45,170.39,270.83,170.18
20,CORRECT,19,110,264.98,331.88,261.08,345.17,110,264.98,331.88,261.08,345.17
20,CORRECT,19,113,259.95,282.8,258.3,289.69,113,259.95,282.8,258.3,289.69
20,CORRECT,19,114,262.34,202.87,262.45,200.99,114,262.34,202.87,262.45,200.99
20,CORRECT,19,115,255.94,237.77,257.1,239.99,115,255.94,237.77,257.1,239.99
20,CORRECT,19,116,244.08,127.99,234.22,125.01,116,244.08,127.99,234.22,125.01
20,CORRECT,19,117,245.85,102.69,239.38,98.612,117,245.85,102.69,239.38,98.612
20,CORRECT,19,119,241.67,156.88,241.55,153.79,119,241.67,156.88,241.55,153.79
20,CORRECT,19,121,235.63,323.54,230.65,335.4,121,235.63,323.54,230.65,335.4
20,CORRECT,19,123,221.04,115.65,210.21,110.92,123,221.04,115.65,210.21,110.92
20,CORRECT,19,124,228.49,216.74,225.87,217.5,124,228.49,216.74,225.87,217.5
20,CORRECT,19,126,213.34,163.73,212.53,162.0,126,213.34,163.73,212.53,162.0
20,CORRECT,19,127,188.76,349.91,179.92,356.83,21,188.76,349.91,179.92,356.83
20,CORRECT,19,128,215.12,273.44,214.73,279.22,128,215.12,273.44,214.73,279.22
20,CORRECT,19,130,190.52,297.71,185.04,302.33,196,190.52,297.71,185.04,302.33
20,CORRECT,19,131,202.98,245.77,199.95,250.92,131,202.98,245.77,199.95,250.92
20,CORRECT,19,132,197.01,192.36,193.83,192.36,132,197.01,192.36,193.83,192.36
20,CORRECT,19,134,162.06,334.78,153.18,339.88,223,162.06,334.78,153.18,339.88
20,CORRECT,19,135,184.48,160.15,184.74,156.04,135,184.48,160.15,184.74,156.04
20,CORRECT,19,136,178.16,265.97,174.53,269.92,136,178.16,265.97,174.53,269.92
20,CORRECT,19,139,163.29,304.36,156.67,309.95,139,163.29,304.36,156.67,309.95
20,CORRECT,19,141,162.96,183.92,158.31,181.42,141,162.96,183.92,158.31,181.42
20,CORRECT,19,142,151.17,246.36,144.16,248.34,142,151.17,246.36,144.16,248.34
20,CORRECT,19,143,154.35,154.49,150.88,150.23,143,154.35,154.49,150.88,150.23
20,CORRECT,19,144,159.26,214.54,155.76,213.49,144,159.26,214.54,155.76,213.49
20,CORRECT,19,145,149.57,278.12,142.71,281.09,145,149.57,278.12,142.71,281.09
20,CORRECT,19,148,136.12,196.51,128.95,196.3,148,136.12,196.51,128.95,196.3
20,CORRECT,19,150,118.55,240.26,112.84,239.46,28,118.55,240.26,112.84,239.46
20,CORRECT,19,151,115.01,287.98,108.69,292.27,151,115.01,287.98,108.69,292.27
20,CORRECT,19,152,96.143,259.33,88.756,260.49,157,96.143,259.33,88.756,260.49
20,CORRECT,19,153,109.86,319.68,103.09,323.5,153,109.86,319.68,103.09,323.5
20,CORRECT,19,155,100.47,198.84,89.722,197.03,155,100.47,198.84,89.722,197.03
20,CORRECT,19,157,76.551,279.49,68.507,277.58,164,76.551,279.49,68.507,277.58
20,CORRECT,19,158,91.674,227.52,82.621,229.79,158,91.674,227.52,82.621,229.79
20,CORRECT,19,159,51.997,267.02,43.133,268.36,167,51.997,267.02,43.133,268.36
20,CORRECT,19,160,92.625,345.4,93.043,354.94,160,92.625,345.4,93.043,354.94
20,CORRECT,19,161,84.941,304.3,79.374,306.56,161,84.941,304.3,79.374,306.56
20,CORRECT,19,163,69.12,207.21,57.787,209.22,163,69.12,207.21,57.787,209.22
20,CORRECT,19,164,55.474,297.73,50.057,299.39,19,55.474,297.73,50.057,299.39
20,CORRECT,19,170,345.2,197.39,349.02,203.09,170,345.2,197.39,349.02,203.09
20,CORRECT,19,171,264.28,141.62,260.78,129.02,171,264.28,141.62,260.78,129.02
20,CORRECT,19,173,126.5,262.02,117.28,265.55,152,126.5,262.02,117.28,265.55
20,CORRECT,19,174,382.54,208.11,384.53,206.37,67,382.54,208.11,384.53,206.37
20,CORRECT,19,175,458.88,420.1,469.73,427.24,175,458.88,420.1,469.73,427.24
20,CORRECT,19,178,200.38,223.29,199.55,225.9,180,200.38,223.29,199.55,225.9
20,CORRECT,19,179,70.6,329.1,74.159,336.91,181,70.6,329.1,74.159,336.91
20,CORRECT,19,182,302.9,316.48,299.97,322.18,98,302.9,316.48,299.97,322.18
20,CORRECT,19,185,255.53,306.47,252.39,317.53,187,255.53,306.47,252.39,317.53
20,CORRECT,19,186,283.41,154.36,279.89,146.18,188,283.41,154.36,279.89,146.18
20,CORRECT,19,187,115.25,178.73,106.2,176.27,189,115.25,178.73,106.2,176.27
20,CORRECT,19,188,424.24,345.48,427.34,344.35,206,424.24,345.48,427.34,344.35
20,CORRECT,19,189,136.05,226.41,129.87,224.96,150,136.05,226.41,129.87,224.96
20,CORRECT,19,191,228.2,245.13,227.05,247.11,195,228.2,245.13,227.05,247.11
20,CORRECT,19,192,181.49,320.79,176.02,327.92,134,181.49,320.79,176.02,327.92
20,CORRECT,19,194,183.1,215.38,180.68,216.01,199,183.1,215.38,180.68,216.01
20,CORRECT,19,198,405.03,351.83,405.67,354.83,203,405.03,351.83,405.67,354.83
20,CORRECT,19,199,342.41,448.82,337.22,460.54,204,342.41,448.82,337.22,460.54
20,CORRECT,19,200,407.07,397.14,398.52,395.02,62,407.07,397.14,398.52,395.02
20,CORRECT,19,202,374.71,280.19,376.02,287.62,207,374.71,280.19,376.02,287.62
20,CORRECT,19,212,388.53,347.33,397.03,339.63,236,388.53,347.33,397.03,339.63
20,CORRECT,19,213,286.07,322.91,284.44,333.69,237,286.07,322.91,284.44,333.69
20,CORRECT,19,215,173.2,141.19,168.31,137.32,239,173.2,141.19,168.31,137.32
20,CORRECT,19,216,406.09,241.44,411.59,240.06,240,406.09,241.44,411.59,240.06
20,CORRECT,19,229,476.92,383.56,471.72,383.32,254,476.92,383.56,471.72,383.32
20,CORRECT,19,230,465.35,332.91,459.28,334.04,255,465.35,332.91,459.28,334.04
20,CORRECT,19,234,197.87,277.37,194.14,281.51,261,197.87,277.37,194.14,281.51
20,CORRECT,19,235,96.867,278.42,88.341,281.7,262,96.867,278.42,88.341,281.7
20,CORRECT,19,240,459.68,321.83,460.92,315.93,270,459.68,321.83,460.92,315.93
20,FALSE_NEGATIVE,19,6,244.24,349.7,240.35,365.41,,,,,
20,FALSE_NEGATIVE,19,9,303.71,287.13,305.12,298.18,,,,,
20,FALSE_NEGATIVE,19,11,305.99,246.91,299.18,257.36,,,,,
20,FALSE_NEGATIVE,19,13,183.73,468.03,188.29,448.59,,,,,
20,FALSE_NEGATIVE,19,21,181.77,380.34,163.65,384.5,,,,,
20,FALSE_NEGATIVE,19,25,423.62,306.29,433.67,291.55,,,,,
20,FALSE_NEGATIVE,19,28,68.195,245.57,53.356,239.14,,,,,
20,FALSE_NEGATIVE,19,49,450.87,305.17,460.25,292.12,,,,,
20,FALSE_NEGATIVE,19,52,439.04,279.52,449.73,263.75,,,,,
20,FALSE_NEGATIVE,19,54,445.25,253.0,471.35,241.85,,,,,
20,FALSE_NEGATIVE,19,58,466.24,217.1,480.01,215.87,,,,,
20,FALSE_NEGATIVE,19,63,403.37,325.18,415.41,316.81,,,,,
20,FALSE_NEGATIVE,19,69,354.78,383.98,336.58,401.11,,,,,
20,FALSE_NEGATIVE,19,71,364.39,359.41,352.98,373.97,,,,,
20,FALSE_NEGATIVE,19,72,372.9,330.09,372.09,348.4,,,,,
20,FALSE_NEGATIVE,19,75,348.73,412.25,330.72,433.79,,,,,
20,FALSE_NEGATIVE,19,76,298.63,416.12,302.22,437.28,,,,,
20,FALSE_NEGATIVE,19,85,314.11,391.94,303.57,407.9,,,,,
20,FALSE_NEGATIVE,19,86,260.43,417.54,242.32,431.34,,,,,
20,FALSE_NEGATIVE,19,87,306.92,443.85,289.18,467.62,,,,,
20,FALSE_NEGATIVE,19,88,330.35,271.19,329.86,287.73,,,,,
20,FALSE_NEGATIVE,19,89,331.46,240.82,323.95,256.0,,,,,
20,FALSE_NEGATIVE,19,94,328.04,139.43,352.53,148.05,,,,,
20,FALSE_NEGATIVE,19,95,283.52,388.5,272.3,411.19,,,,,
20,FALSE_NEGATIVE,19,96,326.8,302.69,329.8,318.42,,,,,
20,FALSE_NEGATIVE,19,97,236.74,429.93,219.03,446.68,,,,,
20,FALSE_NEGATIVE,19,100,312.16,114.05,337.03,118.82,,,,,
20,FALSE_NEGATIVE,19,102,267.45,363.74,265.2,380.34,,,,,
20,FALSE_NEGATIVE,19,105,237.71,400.27,217.93,415.95,,,,,
20,FALSE_NEGATIVE,19,106,301.27,139.36,323.5,144.01,,,,,
20,FALSE_NEGATIVE,19,108,280.71,119.68,297.9,127.22,,,,,
20,FALSE_NEGATIVE,19,109,189.77,426.78,162.35,436.54,,,,,
20,FALSE_NEGATIVE,19,111,242.25,373.28,226.42,387.21,,,,,
20,FALSE_NEGATIVE,19,112,211.53,405.15,188.74,416.76,,,,,
20,FALSE_NEGATIVE,19,118,219.32,347.8,212.4,361.53,,,,,
20,FALSE_NEGATIVE,19,120,211.38,374.49,193.53,384.62,,,,,
20,FALSE_NEGATIVE,19,122,183.98,403.04,160.65,410.78,,,,,
20,FALSE_NEGATIVE,19,125,204.08,140.29,180.96,122.9,,,,,
20,FALSE_NEGATIVE,19,129,186.26,105.87,160.26,101.11,,,,,
20,FALSE_NEGATIVE,19,133,163.82,362.84,145.05,366.48,,,,,
20,FALSE_NEGATIVE,19,137,155.99,124.84,127.82,125.01,,,,,
20,FALSE_NEGATIVE,19,138,108.0,382.25,140.6,398.08,,,,,
20,FALSE_NEGATIVE,19,140,133.12,372.42,137.84,426.4,,,,,
20,FALSE_NEGATIVE,19,146,135.3,333.88,125.11,343.72,,,,,
20,FALSE_NEGATIVE,19,147,107.37,128.43,74.223,124.65,,,,,
20,FALSE_NEGATIVE,19,149,131.51,134.38,101.23,133.22,,,,,
20,FALSE_NEGATIVE,19,154,102.87,156.3,85.868,155.89,,,,,
20,FALSE_NEGATIVE,19,156,77.853,147.64,59.036,145.58,,,,,
20,FALSE_NEGATIVE,19,162,82.04,176.95,64.729,177.14,,,,,
