Frame,Result,Prev_frame,GT_unique_id,GT_pos0_x,GT_pos0_y,GT_pos1_x,GT_pos1_y,Algo_unique_id,Algo_pos0_x,Algo_pos0_y,Algo_pos1_x,Algo_pos1_y
18,CORRECT,17,84,337.89,168.42,337.12,169.2,363,337.89,168.42,337.12,169.2
18,CORRECT,17,85,315.23,392.88,312.93,392.09,551,315.23,392.88,312.93,392.09
18,CORRECT,17,86,261.2,418.34,260.13,417.7,589,261.2,418.34,260.13,417.7
18,CORRECT,17,87,307.48,446.01,305.61,444.35,590,307.48,446.01,305.61,444.35
18,CORRECT,17,88,330.66,269.94,329.62,269.86,366,330.66,269.94,329.62,269.86
18,CORRECT,17,89,332.99,241.26,331.45,240.98,552,332.99,241.26,331.45,240.98
18,CORRECT,17,90,316.61,342.37,315.99,342.54,553,316.61,342.37,315.99,342.54
18,CORRECT,17,91,250.35,467.25,250.26,468.34,537,250.35,467.25,250.26,468.34
18,CORRECT,17,92,274.61,470.14,274.83,471.28,554,274.61,470.14,274.83,471.28
18,CORRECT,17,93,315.6,199.75,315.42,200.06,371,315.6,199.75,315.42,200.06
18,CORRECT,17,94,328.15,138.49,326.29,139.45,488,328.15,138.49,326.29,139.45
18,CORRECT,17,95,285.77,388.69,283.31,387.72,591,285.77,388.69,283.31,387.72
18,CORRECT,17,96,326.93,302.85,325.67,302.93,555,326.93,302.85,325.67,302.93
18,CORRECT,17,97,238.15,431.43,237.13,430.08,592,238.15,431.43,237.13,430.08
18,CORRECT,17,98,288.59,345.72,286.62,344.83,556,288.59,345.72,286.62,344.83
18,CORRECT,17,99,305.03,167.77,304.01,167.78,267,305.03,167.77,304.01,167.78
18,CORRECT,17,100,311.89,112.0,311.33,114.43,376,311.89,112.0,311.33,114.43
18,CORRECT,17,101,290.2,221.3,288.3,221.64,489,290.2,221.3,288.3,221.64
18,CORRECT,17,102,269.59,364.98,267.67,364.09,593,269.59,364.98,267.67,364.09
18,CORRECT,17,103,280.56,301.72,278.73,300.38,557,280.56,301.72,278.73,300.38
18,CORRECT,17,104,284.76,266.65,282.87,266.16,558,284.76,266.65,282.87,266.16
18,CORRECT,17,105,238.02,400.78,237.06,399.53,594,238.02,400.78,237.06,399.53
18,CORRECT,17,106,301.7,138.01,300.44,139.44,595,301.7,138.01,300.44,139.44
18,CORRECT,17,107,269.63,171.13,267.74,170.75,102,269.63,171.13,267.74,170.75
18,CORRECT,17,108,281.73,119.16,279.96,119.93,596,281.73,119.16,279.96,119.93
18,CORRECT,17,109,188.6,426.23,188.69,425.45,597,188.6,426.23,188.69,425.45
18,CORRECT,17,110,265.69,332.13,264.08,331.23,527,265.69,332.13,264.08,331.23
18,CORRECT,17,111,242.84,374.48,241.65,372.9,598,242.84,374.48,241.65,372.9
18,CORRECT,17,112,212.15,406.93,211.32,404.83,559,212.15,406.93,211.32,404.83
18,CORRECT,17,113,261.48,282.68,259.16,282.64,560,261.48,282.68,259.16,282.64
18,CORRECT,17,114,262.91,202.87,261.69,202.37,386,262.91,202.87,261.69,202.37
18,CORRECT,17,115,256.05,237.63,254.61,237.79,387,256.05,237.63,254.61,237.79
18,CORRECT,17,116,244.67,126.54,244.12,127.84,599,244.67,126.54,244.12,127.84
18,CORRECT,17,117,247.22,101.87,246.37,102.8,600,247.22,101.87,246.37,102.8
18,CORRECT,17,118,220.31,349.1,218.84,348.85,561,220.31,349.1,218.84,348.85
18,CORRECT,17,119,242.58,155.73,241.06,157.25,390,242.58,155.73,241.06,157.25
18,CORRECT,17,120,212.07,376.76,210.03,374.69,562,212.07,376.76,210.03,374.69
18,CORRECT,17,121,236.1,323.03,234.87,323.38,563,236.1,323.03,234.87,323.38
18,CORRECT,17,122,184.71,403.22,183.49,403.49,601,184.71,403.22,183.49,403.49
18,CORRECT,17,123,220.98,113.48,220.96,115.16,115,220.98,113.48,220.96,115.16
18,CORRECT,17,124,228.73,216.61,227.48,217.47,394,228.73,216.61,227.48,217.47
18,CORRECT,17,125,205.84,138.37,203.9,140.45,395,205.84,138.37,203.9,140.45
18,CORRECT,17,126,214.84,162.98,212.7,163.78,118,214.84,162.98,212.7,163.78
18,CORRECT,17,127,188.63,349.4,187.91,349.83,396,188.63,349.4,187.91,349.83
18,CORRECT,17,128,214.3,273.24,213.67,273.29,397,214.3,273.24,213.67,273.29
18,CORRECT,17,129,186.05,105.21,185.2,107.14,398,186.05,105.21,185.2,107.14
18,CORRECT,17,130,191.07,298.29,190.31,297.25,399,191.07,298.29,190.31,297.25
18,CORRECT,17,131,203.43,245.6,202.53,245.74,528,203.43,245.6,202.53,245.74
18,CORRECT,17,132,196.83,191.21,196.42,192.04,602,196.83,191.21,196.42,192.04
18,CORRECT,17,133,164.44,362.63,163.09,362.54,603,164.44,362.63,163.09,362.54
18,CORRECT,17,134,163.5,333.64,162.23,333.85,604,163.5,333.64,162.23,333.85
18,CORRECT,17,135,185.63,157.64,184.32,159.99,404,185.63,157.64,184.32,159.99
18,CORRECT,17,136,178.75,265.65,177.55,265.09,405,178.75,265.65,177.55,265.09
18,CORRECT,17,137,156.69,124.34,156.35,125.31,605,156.69,124.34,156.35,125.31
18,CORRECT,17,139,163.46,303.35,162.54,304.11,407,163.46,303.35,162.54,304.11
18,CORRECT,17,140,136.76,370.48,136.03,371.52,531,136.76,370.48,136.03,371.52
18,CORRECT,17,141,162.95,182.79,162.84,183.3,606,162.95,182.79,162.84,183.3
18,CORRECT,17,142,151.76,244.95,151.2,246.07,410,151.76,244.95,151.2,246.07
18,CORRECT,17,143,155.43,152.91,154.01,154.34,607,155.43,152.91,154.01,154.34
18,CORRECT,17,144,159.45,213.21,158.75,214.57,412,159.45,213.21,158.75,214.57
18,CORRECT,17,145,149.83,277.79,148.45,278.07,413,149.83,277.79,148.45,278.07
18,CORRECT,17,146,136.31,332.96,136.0,332.79,608,136.31,332.96,136.0,332.79
18,CORRECT,17,147,107.51,128.15,108.63,129.5,609,107.51,128.15,108.63,129.5
18,CORRECT,17,148,136.22,195.36,135.54,196.31,610,136.22,195.36,135.54,196.31
18,CORRECT,17,149,131.65,134.46,131.37,134.62,611,131.65,134.46,131.37,134.62
18,CORRECT,17,150,117.9,239.95,117.96,239.95,509,117.9,239.95,117.96,239.95
18,CORRECT,17,151,116.26,288.62,114.9,288.18,419,116.26,288.62,114.9,288.18
18,CORRECT,17,152,95.769,259.41,94.827,259.34,420,95.769,259.41,94.827,259.34
18,CORRECT,17,153,110.63,319.42,109.46,319.65,145,110.63,319.42,109.46,319.65
18,CORRECT,17,154,103.38,155.39,101.77,157.1,612,103.38,155.39,101.77,157.1
18,CORRECT,17,155,100.42,197.82,100.78,198.64,613,100.42,197.82,100.78,198.64
18,CORRECT,17,156,78.763,147.73,77.9,148.63,614,78.763,147.73,77.9,148.63
18,CORRECT,17,157,77.95,279.3,76.672,279.6,424,77.95,279.3,76.672,279.6
18,CORRECT,17,158,92.084,227.21,91.207,227.59,615,92.084,227.21,91.207,227.59
18,CORRECT,17,159,51.783,266.42,50.892,266.25,510,51.783,266.42,50.892,266.25
18,CORRECT,17,160,92.552,344.81,91.927,344.97,564,92.552,344.81,91.927,344.97
18,CORRECT,17,161,84.656,304.3,83.934,304.08,428,84.656,304.3,83.934,304.08
18,CORRECT,17,162,83.745,176.7,81.285,178.17,616,83.745,176.7,81.285,178.17
18,CORRECT,17,163,70.512,206.92,69.232,207.12,617,70.512,206.92,69.232,207.12
18,CORRECT,17,164,56.14,297.19,55.427,297.1,431,56.14,297.19,55.427,297.1
18,CORRECT,17,166,41.742,185.56,41.731,185.24,433,41.742,185.56,41.731,185.24
18,CORRECT,17,170,344.93,197.25,344.65,196.88,436,344.93,197.25,344.65,196.88
18,CORRECT,17,171,265.49,138.84,264.63,141.61,169,265.49,138.84,264.63,141.61
18,CORRECT,17,173,126.59,261.68,125.68,262.05,438,126.59,261.68,125.68,262.05
18,CORRECT,17,174,384.55,206.11,382.67,207.15,439,384.55,206.11,382.67,207.15
18,CORRECT,17,175,459.86,420.15,458.1,419.89,206,459.86,420.15,458.1,419.89
18,CORRECT,17,176,335.78,472.98,336.1,471.73,440,335.78,472.98,336.1,471.73
18,CORRECT,17,178,200.18,221.84,199.09,222.84,492,200.18,221.84,199.09,222.84
18,CORRECT,17,179,71.251,329.59,70.407,329.24,565,71.251,329.59,70.407,329.24
18,CORRECT,17,181,225.56,140.33,224.85,140.77,619,225.56,140.33,224.85,140.77
18,CORRECT,17,182,303.66,316.27,302.07,316.78,566,303.66,316.27,302.07,316.78
18,CORRECT,17,183,262.62,391.61,259.71,390.74,620,262.62,391.61,259.71,390.74
18,CORRECT,17,184,41.46,239.5,40.786,239.85,534,41.46,239.5,40.786,239.85
18,CORRECT,17,185,256.11,307.07,254.96,306.65,567,256.11,307.07,254.96,306.65
18,CORRECT,17,186,283.56,153.0,282.73,154.49,445,283.56,153.0,282.73,154.49
18,CORRECT,17,187,115.3,178.89,115.52,179.08,621,115.3,178.89,115.52,179.08
18,CORRECT,17,188,425.91,344.97,424.12,345.46,447,425.91,344.97,424.12,345.46
18,CORRECT,17,189,136.75,225.09,135.16,226.56,448,136.75,225.09,135.16,226.56
18,CORRECT,17,190,338.69,360.41,336.7,360.13,622,338.69,360.41,336.7,360.13
18,CORRECT,17,191,229.55,244.76,228.18,245.09,450,229.55,244.76,228.18,245.09
18,CORRECT,17,192,181.72,320.4,181.26,320.95,451,181.72,320.4,181.26,320.95
18,CORRECT,17,194,183.33,214.64,182.35,215.28,452,183.33,214.64,182.35,215.28
18,CORRECT,17,196,327.32,430.15,323.61,428.28,623,327.32,430.15,323.61,428.28
18,CORRECT,17,197,258.21,441.29,256.53,440.1,624,258.21,441.29,256.53,440.1
18,CORRECT,17,198,405.99,351.96,404.47,351.51,535,405.99,351.96,404.47,351.51
18,CORRECT,17,199,342.14,448.08,341.62,448.11,455,342.14,448.08,341.62,448.11
18,CORRECT,17,200,406.87,395.17,407.02,395.28,456,406.87,395.17,407.02,395.28
18,CORRECT,17,202,376.23,280.04,374.06,280.16,568,376.23,280.04,374.06,280.16
18,CORRECT,17,203,115.55,345.03,115.34,344.49,625,115.55,345.03,115.34,344.49
18,CORRECT,17,206,58.729,226.4,57.955,227.13,460,58.729,226.4,57.955,227.13
18,CORRECT,17,208,451.17,230.26,449.94,230.36,513,451.17,230.26,449.94,230.36
18,CORRECT,17,210,124.04,154.04,122.76,154.14,626,124.04,154.04,122.76,154.14
18,CORRECT,17,211,63.773,185.7,62.317,186.49,627,63.773,185.7,62.317,186.49
18,CORRECT,17,212,389.43,347.4,388.23,346.87,569,389.43,347.4,388.23,346.87
18,CORRECT,17,213,287.02,324.34,285.21,323.74,570,287.02,324.34,285.21,323.74
18,CORRECT,17,215,174.02,139.46,173.12,141.25,536,174.02,139.46,173.12,141.25
18,CORRECT,17,216,406.84,240.6,405.59,240.77,479,406.84,240.6,405.59,240.77
18,CORRECT,17,217,198.92,121.29,198.94,122.37,571,198.92,121.29,198.94,122.37
18,CORRECT,17,219,465.27,237.14,463.19,238.04,629,465.27,237.14,463.19,238.04
18,CORRECT,17,221,336.8,117.55,335.37,118.65,495,336.8,117.55,335.37,118.65
18,CORRECT,17,222,276.78,99.557,274.94,100.96,631,276.78,99.557,274.94,100.96
18,CORRECT,17,223,180.76,126.86,179.86,128.27,632,180.76,126.86,179.86,128.27
18,CORRECT,17,225,147.22,351.71,147.46,351.28,538,147.22,351.71,147.46,351.28
18,CORRECT,17,227,332.35,217.7,332.02,217.36,572,332.35,217.7,332.02,217.36
18,CORRECT,17,228,291.88,460.12,291.87,458.91,634,291.88,460.12,291.87,458.91
18,CORRECT,17,229,476.66,383.7,475.96,383.05,539,476.66,383.7,475.96,383.05
18,CORRECT,17,230,466.44,332.25,464.49,332.33,540,466.44,332.25,464.49,332.33
18,CORRECT,17,231,74.173,262.12,73.096,262.37,541,74.173,262.12,73.096,262.37
18,CORRECT,17,233,271.94,251.63,269.67,252.52,635,271.94,251.63,269.67,252.52
18,CORRECT,17,234,195.58,278.15,196.39,276.9,636,195.58,278.15,196.39,276.9
18,CORRECT,17,235,98.969,279.99,97.106,278.98,573,98.969,279.99,97.106,278.98
18,CORRECT,17,236,370.48,412.38,371.11,413.34,637,370.48,412.38,371.11,413.34
18,CORRECT,17,237,37.612,280.72,38.883,279.09,574,37.612,280.72,38.883,279.09
18,CORRECT,17,239,307.51,269.04,306.36,267.99,638,307.51,269.04,306.36,267.99
18,CORRECT,17,240,460.63,321.74,458.36,324.13,639,460.63,321.74,458.36,324.13
18,CORRECT,17,241,279.12,239.68,276.94,241.25,640,279.12,239.68,276.94,241.25
18,FALSE_NEGATIVE,17,37,238.21,185.53,233.77,185.68,,,,,
18,FALSE_NEGATIVE,17,138,160.44,385.0,152.31,394.14,,,,,
19,CORRECT,18,1,240.04,265.83,241.26,265.8,313,240.04,265.83,241.26,265.8
19,CORRECT,18,4,297.48,366.97,298.2,367.16,543,297.48,366.97,298.2,367.16
19,CORRECT,18,5,351.85,286.07,352.51,286.1,217,351.85,286.07,352.51,286.1
19,CORRECT,18,6,244.01,349.13,244.24,349.7,577,244.01,349.13,244.24,349.7
19,CORRECT,18,7,405.26,215.27,403.81,217.54,480,405.26,215.27,403.81,217.54
19,CORRECT,18,8,135.72,305.25,136.78,306.67,314,135.72,305.25,136.78,306.67
19,CORRECT,18,9,303.61,288.62,303.71,287.13,481,303.61,288.62,303.71,287.13
19,CORRECT,18,10,177.11,236.09,177.62,236.09,315,177.11,236.09,177.62,236.09
19,CORRECT,18,11,305.18,247.15,305.99,246.91,316,305.18,247.15,305.99,246.91
19,CORRECT,18,13,182.84,468.26,183.73,468.03,317,182.84,468.26,183.73,468.03
19,CORRECT,18,14,59.313,164.59,58.822,164.43,429,59.313,164.59,58.822,164.43
19,CORRECT,18,17,416.19,258.3,417.41,258.25,544,416.19,258.3,417.41,258.25
19,CORRECT,18,20,136.22,170.27,135.78,169.37,579,136.22,170.27,135.78,169.37
19,CORRECT,18,21,182.35,379.25,181.77,380.34,521,182.35,379.25,181.77,380.34
19,CORRECT,18,22,117.9,216.53,119.19,216.95,326,117.9,216.53,119.19,216.95
19,CORRECT,18,23,387.15,231.57,386.14,232.22,483,387.15,231.57,386.14,232.22
19,CORRECT,18,24,213.96,301.77,214.32,302.39,484,213.96,301.77,214.32,302.39
19,CORRECT,18,25,422.25,306.04,423.62,306.29,522,422.25,306.04,423.62,306.29
19,CORRECT,18,26,235.0,295.6,235.96,294.11,329,235.0,295.6,235.96,294.11
19,CORRECT,18,28,68.71,245.47,68.195,245.57,523,68.71,245.47,68.195,245.57
19,CORRECT,18,29,287.27,190.27,288.01,191.36,485,287.27,190.27,288.01,191.36
19,CORRECT,18,33,410.73,438.27,411.61,438.11,333,410.73,438.27,411.61,438.11
19,CORRECT,18,34,345.1,338.55,345.12,337.61,545,345.1,338.55,345.12,337.61
19,CORRECT,18,36,204.08,324.73,204.69,324.93,335,204.08,324.73,204.69,324.93
19,CORRECT,18,37,233.77,185.68,236.68,186.23,642,233.77,185.68,236.68,186.23
19,CORRECT,18,40,478.6,403.85,479.36,404.68,499,478.6,403.85,479.36,404.68
19,CORRECT,18,42,472.73,444.34,473.23,445.15,580,472.73,444.34,473.23,445.15
19,CORRECT,18,44,471.73,287.66,472.72,287.86,581,471.73,287.66,472.72,287.86
19,CORRECT,18,45,456.8,187.49,457.83,187.54,502,456.8,187.49,457.83,187.54
19,CORRECT,18,46,471.33,259.16,472.61,259.05,582,471.33,259.16,472.61,259.05
19,CORRECT,18,47,455.43,391.22,456.54,390.28,503,455.43,391.22,456.54,390.28
19,CORRECT,18,48,451.88,356.51,451.98,356.26,45,451.88,356.51,451.98,356.26
19,CORRECT,18,49,450.07,305.12,450.87,305.17,343,450.07,305.12,450.87,305.17
19,CORRECT,18,50,442.73,445.11,443.54,446.13,47,442.73,445.11,443.54,446.13
19,CORRECT,18,52,438.5,279.49,439.04,279.52,49,438.5,279.49,439.04,279.52
19,CORRECT,18,53,439.42,327.11,440.31,327.3,50,439.42,327.11,440.31,327.3
19,CORRECT,18,54,444.41,252.87,445.25,253.0,583,444.41,252.87,445.25,253.0
19,CORRECT,18,55,435.8,204.86,435.93,204.76,52,435.8,204.86,435.93,204.76
19,CORRECT,18,56,429.94,412.4,429.77,412.36,53,429.94,412.4,429.77,412.36
19,CORRECT,18,57,425.74,377.19,425.95,377.14,189,425.74,377.19,425.95,377.14
19,CORRECT,18,58,465.67,217.8,466.24,217.1,504,465.67,217.8,466.24,217.1
19,CORRECT,18,59,419.63,463.33,420.35,463.17,346,419.63,463.33,420.35,463.17
19,CORRECT,18,60,393.34,372.72,393.18,372.23,347,393.34,372.72,393.18,372.23
19,CORRECT,18,62,382.49,397.46,382.79,396.85,584,382.49,397.46,382.79,396.85
19,CORRECT,18,63,403.75,325.36,403.37,325.18,546,403.75,325.36,403.37,325.18
19,CORRECT,18,64,404.76,285.81,405.55,285.97,506,404.76,285.81,405.55,285.97
19,CORRECT,18,65,426.37,232.0,426.41,232.56,507,426.37,232.0,426.41,232.56
19,CORRECT,18,66,395.94,418.22,394.86,419.41,351,395.94,418.22,394.86,419.41
19,CORRECT,18,67,404.65,186.41,403.7,189.18,352,404.65,186.41,403.7,189.18
19,CORRECT,18,68,389.8,258.54,390.49,259.98,547,389.8,258.54,390.49,259.98
19,CORRECT,18,69,354.54,383.95,354.78,383.98,585,354.54,383.95,354.78,383.98
19,CORRECT,18,70,389.03,460.8,389.27,460.91,355,389.03,460.8,389.27,460.91
19,CORRECT,18,71,364.42,359.17,364.39,359.41,548,364.42,359.17,364.39,359.41
19,CORRECT,18,72,371.63,331.41,372.9,330.09,549,371.63,331.41,372.9,330.09
19,CORRECT,18,74,381.63,305.82,383.02,304.86,550,381.63,305.82,383.02,304.86
19,CORRECT,18,75,346.9,412.7,348.73,412.25,586,346.9,412.7,348.73,412.25
19,CORRECT,18,76,297.67,415.38,298.63,416.12,587,297.67,415.38,298.63,416.12
19,CORRECT,18,77,369.88,179.61,369.88,180.0,74,369.88,179.61,369.88,180.0
19,CORRECT,18,78,358.18,222.71,358.3,222.54,75,358.18,222.71,358.3,222.54
19,CORRECT,18,79,367.15,436.18,367.38,435.41,360,367.15,436.18,367.38,435.41
19,CORRECT,18,80,359.79,465.57,360.29,464.8,361,359.79,465.57,360.29,464.8
19,CORRECT,18,81,353.64,311.89,353.73,311.2,225,353.64,311.89,353.73,311.2
19,CORRECT,18,82,278.21,440.73,279.17,440.3,588,278.21,440.73,279.17,440.3
19,CORRECT,18,83,359.42,255.86,360.73,257.17,227,359.42,255.86,360.73,257.17
19,CORRECT,18,84,337.12,169.2,337.02,169.53,363,337.12,169.2,337.02,169.53
19,CORRECT,18,85,312.93,392.09,314.11,391.94,551,312.93,392.09,314.11,391.94
19,CORRECT,18,86,260.13,417.7,260.43,417.54,589,260.13,417.7,260.43,417.54
19,CORRECT,18,87,305.61,444.35,306.92,443.85,590,305.61,444.35,306.92,443.85
19,CORRECT,18,88,329.62,269.86,330.35,271.19,366,329.62,269.86,330.35,271.19
19,CORRECT,18,89,331.45,240.98,331.46,240.82,552,331.45,240.98,331.46,240.82
19,CORRECT,18,90,315.99,342.54,316.56,342.8,553,315.99,342.54,316.56,342.8
19,CORRECT,18,91,250.26,468.34,251.31,467.69,537,250.26,468.34,251.31,467.69
19,CORRECT,18,92,274.83,471.28,275.87,472.4,554,274.83,471.28,275.87,472.4
19,CORRECT,18,93,315.42,200.06,315.5,200.27,371,315.42,200.06,315.5,200.27
19,CORRECT,18,94,326.29,139.45,328.04,139.43,488,326.29,139.45,328.04,139.43
19,CORRECT,18,95,283.31,387.72,283.52,388.5,591,283.31,387.72,283.52,388.5
19,CORRECT,18,96,325.67,302.93,326.8,302.69,555,325.67,302.93,326.8,302.69
19,CORRECT,18,97,237.13,430.08,236.74,429.93,592,237.13,430.08,236.74,429.93
19,CORRECT,18,98,286.62,344.83,287.63,344.71,556,286.62,344.83,287.63,344.71
19,CORRECT,18,99,304.01,167.78,304.68,168.24,267,304.01,167.78,304.68,168.24
19,CORRECT,18,100,311.33,114.43,312.16,114.05,376,311.33,114.43,312.16,114.05
19,CORRECT,18,101,288.3,221.64,289.08,221.41,489,288.3,221.64,289.08,221.41
19,CORRECT,18,102,267.67,364.09,267.45,363.74,593,267.67,364.09,267.45,363.74
19,CORRECT,18,103,278.73,300.38,279.9,300.4,557,278.73,300.38,279.9,300.4
19,CORRECT,18,104,282.87,266.16,284.22,266.63,558,282.87,266.16,284.22,266.63
19,CORRECT,18,105,237.06,399.53,237.71,400.27,594,237.06,399.53,237.71,400.27
19,CORRECT,18,106,300.44,139.44,301.27,139.36,595,300.44,139.44,301.27,139.36
19,CORRECT,18,107,267.74,170.75,268.45,170.39,102,267.74,170.75,268.45,170.39
19,CORRECT,18,108,279.96,119.93,280.71,119.68,596,279.96,119.93,280.71,119.68
19,CORRECT,18,109,188.69,425.45,189.77,426.78,597,188.69,425.45,189.77,426.78
19,CORRECT,18,110,264.08,331.23,264.98,331.88,527,264.08,331.23,264.98,331.88
19,CORRECT,18,111,241.65,372.9,242.25,373.28,598,241.65,372.9,242.25,373.28
19,CORRECT,18,112,211.32,404.83,211.53,405.15,559,211.32,404.83,211.53,405.15
19,CORRECT,18,113,259.16,282.64,259.95,282.8,560,259.16,282.64,259.95,282.8
19,CORRECT,18,114,261.69,202.37,262.34,202.87,386,261.69,202.37,262.34,202.87
19,CORRECT,18,115,254.61,237.79,255.94,237.77,387,254.61,237.79,255.94,237.77
19,CORRECT,18,116,244.12,127.84,244.08,127.99,599,244.12,127.84,244.08,127.99
19,CORRECT,18,117,246.37,102.8,245.85,102.69,600,246.37,102.8,245.85,102.69
19,CORRECT,18,118,218.84,348.85,219.32,347.8,561,218.84,348.85,219.32,347.8
19,CORRECT,18,119,241.06,157.25,241.67,156.88,390,241.06,157.25,241.67,156.88
19,CORRECT,18,120,210.03,374.69,211.38,374.49,562,210.03,374.69,211.38,374.49
19,CORRECT,18,121,234.87,323.38,235.63,323.54,563,234.87,323.38,235.63,323.54
19,CORRECT,18,122,183.49,403.49,183.98,403.04,601,183.49,403.49,183.98,403.04
19,CORRECT,18,123,220.96,115.16,221.04,115.65,115,220.96,115.16,221.04,115.65
19,CORRECT,18,124,227.48,217.47,228.49,216.74,394,227.48,217.47,228.49,216.74
19,CORRECT,18,125,203.9,140.45,204.08,140.29,395,203.9,140.45,204.08,140.29
19,CORRECT,18,126,212.7,163.78,213.34,163.73,118,212.7,163.78,213.34,163.73
19,CORRECT,18,127,187.91,349.83,188.76,349.91,396,187.91,349.83,188.76,349.91
19,CORRECT,18,128,213.67,273.29,215.12,273.44,397,213.67,273.29,215.12,273.44
19,CORRECT,18,129,185.2,107.14,186.26,105.87,398,185.2,107.14,186.26,105.87
19,CORRECT,18,130,190.31,297.25,190.52,297.71,399,190.31,297.25,190.52,297.71
19,CORRECT,18,131,202.53,245.74,202.98,245.77,528,202.53,245.74,202.98,245.77
19,CORRECT,18,132,196.42,192.04,197.01,192.36,602,196.42,192.04,197.01,192.36
19,CORRECT,18,133,163.09,362.54,163.82,362.84,603,163.09,362.54,163.82,362.84
19,CORRECT,18,134,162.23,333.85,162.06,334.78,604,162.23,333.85,162.06,334.78
19,CORRECT,18,135,184.32,159.99,184.48,160.15,404,184.32,159.99,184.48,160.15
19,CORRECT,18,136,177.55,265.09,178.16,265.97,405,177.55,265.09,178.16,265.97
19,CORRECT,18,137,156.35,125.31,155.99,124.84,605,156.35,125.31,155.99,124.84
19,CORRECT,18,139,162.54,304.11,163.29,304.36,407,162.54,304.11,163.29,304.36
19,CORRECT,18,140,136.03,371.52,133.12,372.42,531,136.03,371.52,133.12,372.42
19,CORRECT,18,141,162.84,183.3,162.96,183.92,606,162.84,183.3,162.96,183.92
19,CORRECT,18,142,151.2,246.07,151.17,246.36,410,151.2,246.07,151.17,246.36
19,CORRECT,18,143,154.01,154.34,154.35,154.49,607,154.01,154.34,154.35,154.49
19,CORRECT,18,144,158.75,214.57,159.26,214.54,412,158.75,214.57,159.26,214.54
19,CORRECT,18,145,148.45,278.07,149.57,278.12,413,148.45,278.07,149.57,278.12
19,CORRECT,18,146,136.0,332.79,135.3,333.88,608,136.0,332.79,135.3,333.88
19,CORRECT,18,147,108.63,129.5,107.37,128.43,609,108.63,129.5,107.37,128.43
19,CORRECT,18,148,135.54,196.31,136.12,196.51,610,135.54,196.31,136.12,196.51
19,CORRECT,18,149,131.37,134.62,131.51,134.38,611,131.37,134.62,131.51,134.38
19,CORRECT,18,150,117.96,239.95,118.55,240.26,509,117.96,239.95,118.55,240.26
19,CORRECT,18,151,114.9,288.18,115.01,287.98,419,114.9,288.18,115.01,287.98
19,CORRECT,18,152,94.827,259.34,96.143,259.33,420,94.827,259.34,96.143,259.33
19,CORRECT,18,153,109.46,319.65,109.86,319.68,145,109.46,319.65,109.86,319.68
19,CORRECT,18,154,101.77,157.1,102.87,156.3,612,101.77,157.1,102.87,156.3
19,CORRECT,18,155,100.78,198.64,100.47,198.84,613,100.78,198.64,100.47,198.84
19,CORRECT,18,156,77.9,148.63,77.853,147.64,614,77.9,148.63,77.853,147.64
19,CORRECT,18,157,76.672,279.6,76.551,279.49,424,76.672,279.6,76.551,279.49
19,CORRECT,18,158,91.207,227.59,91.674,227.52,615,91.207,227.59,91.674,227.52
19,CORRECT,18,159,50.892,266.25,51.997,267.02,510,50.892,266.25,51.997,267.02
19,CORRECT,18,160,91.927,344.97,92.625,345.4,564,91.927,344.97,92.625,345.4
19,CORRECT,18,161,83.934,304.08,84.941,304.3,428,83.934,304.08,84.941,304.3
19,CORRECT,18,162,81.285,178.17,82.04,176.95,616,81.285,178.17,82.04,176.95
19,CORRECT,18,163,69.232,207.12,69.12,207.21,617,69.232,207.12,69.12,207.21
19,CORRECT,18,164,55.427,297.1,55.474,297.73,431,55.427,297.1,55.474,297.73
19,CORRECT,18,170,344.65,196.88,345.2,197.39,436,344.65,196.88,345.2,197.39
19,CORRECT,18,171,264.63,141.61,264.28,141.62,169,264.63,141.61,264.28,141.62
19,CORRECT,18,173,125.68,262.05,126.5,262.02,438,125.68,262.05,126.5,262.02
19,CORRECT,18,174,382.67,207.15,382.54,208.11,439,382.67,207.15,382.54,208.11
19,CORRECT,18,175,458.1,419.89,458.88,420.1,206,458.1,419.89,458.88,420.1
19,CORRECT,18,176,336.1,471.73,336.12,472.55,440,336.1,471.73,336.12,472.55
19,CORRECT,18,178,199.09,222.84,200.38,223.29,492,199.09,222.84,200.38,223.29
19,CORRECT,18,179,70.407,329.24,70.6,329.1,565,70.407,329.24,70.6,329.1
19,CORRECT,18,181,224.85,140.77,225.42,140.62,619,224.85,140.77,225.42,140.62
19,CORRECT,18,182,302.07,316.78,302.9,316.48,566,302.07,316.78,302.9,316.48
