Frame,Result,Prev_frame,GT_unique_id,GT_pos0_x,GT_pos0_y,GT_pos1_x,GT_pos1_y,Algo_unique_id,Algo_pos0_x,Algo_pos0_y,Algo_pos1_x,Algo_pos1_y
20,CORRECT,19,96,109.23,171.05,108.54,173.08,96,109.23,171.05,108.54,173.08
20,CORRECT,19,97,100.32,137.77,99.039,138.47,97,100.32,137.77,99.039,138.47
20,CORRECT,19,98,72.624,90.307,66.765,94.1,98,72.624,90.307,66.765,94.1
20,CORRECT,19,99,70.642,122.74,69.015,125.75,99,70.642,122.74,69.015,125.75
20,CORRECT,19,100,79.743,167.65,75.576,171.95,100,79.743,167.65,75.576,171.95
20,CORRECT,19,101,93.097,196.0,92.378,198.35,95,93.097,196.0,92.378,198.35
20,CORRECT,19,102,45.979,118.36,44.199,119.34,102,45.979,118.36,44.199,119.34
20,CORRECT,19,103,357.28,61.059,352.83,60.155,103,357.28,61.059,352.83,60.155
20,CORRECT,19,104,403.06,193.33,401.82,193.3,143,403.06,193.33,401.82,193.3
20,CORRECT,19,105,311.73,179.14,309.31,179.07,51,311.73,179.14,309.31,179.07
20,CORRECT,19,106,211.08,225.63,211.39,227.32,107,211.08,225.63,211.39,227.32
20,CORRECT,19,107,191.13,222.72,189.38,223.62,108,191.13,222.72,189.38,223.62
20,CORRECT,19,108,175.27,138.88,176.56,139.59,109,175.27,138.88,176.56,139.59
20,CORRECT,19,109,182.54,294.6,180.71,295.8,110,182.54,294.6,180.71,295.8
20,CORRECT,19,110,92.902,109.22,89.793,109.03,111,92.902,109.22,89.793,109.03
20,CORRECT,19,111,374.75,264.24,379.31,266.72,37,374.75,264.24,379.31,266.72
20,CORRECT,19,112,191.34,84.455,190.81,84.877,113,191.34,84.455,190.81,84.877
20,CORRECT,19,113,253.47,178.38,252.47,177.58,115,253.47,178.38,252.47,177.58
20,CORRECT,19,114,344.18,326.84,343.45,327.69,55,344.18,326.84,343.45,327.69
20,CORRECT,19,115,367.62,147.01,365.58,148.71,117,367.62,147.01,365.58,148.71
20,CORRECT,19,116,368.74,108.77,366.66,108.07,48,368.74,108.77,366.66,108.07
20,CORRECT,19,117,350.52,103.1,346.36,103.57,119,350.52,103.1,346.36,103.57
20,CORRECT,19,118,96.356,217.94,95.538,220.89,120,96.356,217.94,95.538,220.89
20,CORRECT,19,119,352.2,281.72,349.49,283.59,57,352.2,281.72,349.49,283.59
20,CORRECT,19,121,362.51,280.91,362.64,281.63,145,362.51,280.91,362.64,281.63
20,CORRECT,19,122,218.82,288.45,220.03,289.34,146,218.82,288.45,220.03,289.34
20,CORRECT,19,123,444.22,132.32,441.74,130.82,147,444.22,132.32,441.74,130.82
20,CORRECT,19,124,373.9,344.44,371.13,344.7,148,373.9,344.44,371.13,344.7
20,CORRECT,19,127,470.42,260.36,470.21,262.95,151,470.42,260.36,470.21,262.95
20,CORRECT,19,128,321.94,160.57,318.67,162.29,152,321.94,160.57,318.67,162.29
20,CORRECT,19,129,251.97,249.06,251.68,252.22,153,251.97,249.06,251.68,252.22
20,CORRECT,19,130,301.05,246.12,297.38,245.29,154,301.05,246.12,297.38,245.29
20,CORRECT,19,131,233.41,96.704,234.54,99.035,155,233.41,96.704,234.54,99.035
20,FALSE_NEGATIVE,19,120,416.51,277.78,412.77,297.27,,,,,
